"Id","Weekly_Sales"
"32_26_2012-12-07",962.926791028935
"32_26_2012-12-14",1033.28657006522
"32_26_2012-12-21",1103.6463491015
"32_26_2012-12-28",829.006534598296
"32_26_2013-01-04",209.624740024039
"32_26_2013-01-11",279.984519060323
"32_26_2013-01-18",350.344298096607
"32_26_2013-01-25",420.70407713289
"32_26_2013-02-01",259.845404780674
"32_26_2013-02-08",0
"32_26_2013-02-15",400.564962853241
"32_26_2013-02-22",470.924741889525
"32_26_2013-03-01",310.066069537308
"32_26_2013-03-08",380.425848573592
"32_26_2013-03-15",450.785627609876
"32_26_2013-03-22",521.145406646188
"32_26_2013-03-29",591.505185682472
"32_26_2013-04-05",430.646513330255
"32_26_2013-04-12",501.006292366539
"32_26_2013-04-19",571.366071402823
"32_26_2013-04-26",641.725850439107
"32_26_2013-05-03",480.86717808689
"32_26_2013-05-10",551.226957123174
"32_26_2013-05-17",621.586736159457
"32_26_2013-05-24",691.946515195741
"32_26_2013-05-31",762.306294232025
"32_26_2013-06-07",601.447621879808
"32_26_2013-06-14",671.807400916092
"32_26_2013-06-21",742.167179952376
"32_26_2013-06-28",812.526958988659
"32_26_2013-07-05",651.668286636443
"32_26_2013-07-12",722.028065672726
"32_26_2013-07-19",792.38784470901
"32_26_2013-07-26",862.747623745294
"32_27_2012-11-02",280.209937553263
"32_27_2012-11-09",295.024940589225
"32_27_2012-11-16",309.839943625178
"32_27_2012-11-23",74.2319177907869
"32_27_2012-11-30",339.469949697093
"32_27_2012-12-07",338.629731276327
"32_27_2012-12-14",353.444734312281
"32_27_2012-12-21",368.259737348242
"32_27_2012-12-28",132.651711513843
"32_27_2013-01-04",0
"32_27_2013-01-11",0
"32_27_2013-01-18",0
"32_27_2013-01-25",0
"32_27_2013-02-01",0
"32_27_2013-02-08",0
"32_27_2013-02-15",0
"32_27_2013-02-22",0
"32_27_2013-03-01",0
"32_27_2013-03-08",0
"32_27_2013-03-15",0
"32_27_2013-03-22",0
"32_27_2013-03-29",0
"32_27_2013-04-05",0
"32_27_2013-04-12",0
"32_27_2013-04-19",0
"32_27_2013-04-26",7.06212033916381
"32_27_2013-05-03",6.22190191839036
"32_27_2013-05-10",21.0369049543442
"32_27_2013-05-17",35.8519079903053
"32_27_2013-05-24",50.6669110262592
"32_27_2013-05-31",65.4819140622203
"32_27_2013-06-07",64.6416956414469
"32_27_2013-06-14",79.456698677408
"32_27_2013-06-21",94.2717017133618
"32_27_2013-06-28",109.086704749323
"32_27_2013-07-05",108.24648632855
"32_27_2013-07-12",123.061489364503
"32_27_2013-07-19",137.876492400464
"32_27_2013-07-26",152.691495436418
"32_28_2012-11-02",67.6566724350341
"32_28_2012-11-09",70.2551029580136
"32_28_2012-11-16",72.8535334810003
"32_28_2012-11-23",0
"32_28_2012-11-30",78.0503945269593
"32_28_2012-12-07",80.7031901341907
"32_28_2012-12-14",83.3016206571774
"32_28_2012-12-21",85.9000511801569
"32_28_2012-12-28",0
"32_28_2013-01-04",0
"32_28_2013-01-11",0
"32_28_2013-01-18",0
"32_28_2013-01-25",0
"32_28_2013-02-01",0
"32_28_2013-02-08",0
"32_28_2013-02-15",0
"32_28_2013-02-22",0
"32_28_2013-03-01",0
"32_28_2013-03-08",0
"32_28_2013-03-15",0.407513196725631
"32_28_2013-03-22",3.0059437197051
"32_28_2013-03-29",5.60437424268457
"32_28_2013-04-05",8.25716984992323
"32_28_2013-04-12",10.8556003729027
"32_28_2013-04-19",13.4540308958894
"32_28_2013-04-26",16.0524614188689
"32_28_2013-05-03",18.7052570261076
"32_28_2013-05-10",21.303687549087
"32_28_2013-05-17",23.9021180720738
"32_28_2013-05-24",26.5005485950533
"32_28_2013-05-31",29.0989791180327
"32_28_2013-06-07",31.7517747252714
"32_28_2013-06-14",34.3502052482581
"32_28_2013-06-21",36.9486357712376
"32_28_2013-06-28",39.5470662942171
"32_28_2013-07-05",42.1998619014557
"32_28_2013-07-12",44.7982924244352
"32_28_2013-07-19",47.3967229474219
"32_28_2013-07-26",49.9951534704014
"32_29_2012-11-02",544.286968469853
"32_29_2012-11-09",608.304236151467
"32_29_2012-11-16",672.321503833082
"32_29_2012-11-23",386.065821136107
"32_29_2012-11-30",800.356039196311
"32_29_2012-12-07",666.664793294403
"32_29_2012-12-14",730.682060976033
"32_29_2012-12-21",794.699328657647
"32_29_2012-12-28",508.443645960673
"32_29_2013-01-04",0
"32_29_2013-01-11",0
"32_29_2013-01-18",0
"32_29_2013-01-25",2.89970778588031
"32_29_2013-02-01",0
"32_29_2013-02-08",0
"32_29_2013-02-15",0
"32_29_2013-02-22",61.260264928831
"32_29_2013-03-01",0
"32_29_2013-03-08",0
"32_29_2013-03-15",55.6035543901817
"32_29_2013-03-22",119.620822071796
"32_29_2013-03-29",183.638089753411
"32_29_2013-04-05",49.9468438515032
"32_29_2013-04-12",113.964111533118
"32_29_2013-04-19",177.981379214732
"32_29_2013-04-26",241.998646896362
"32_29_2013-05-03",108.307400994468
"32_29_2013-05-10",172.324668676083
"32_29_2013-05-17",236.341936357698
"32_29_2013-05-24",300.359204039312
"32_29_2013-05-31",364.376471720927
"32_29_2013-06-07",230.685225819034
"32_29_2013-06-14",294.702493500663
"32_29_2013-06-21",358.719761182278
"32_29_2013-06-28",422.737028863892
"32_29_2013-07-05",289.045782961999
"32_29_2013-07-12",353.063050643614
"32_29_2013-07-19",417.080318325228
"32_29_2013-07-26",481.097586006857
"32_3_2012-11-02",3014.64300098852
"32_3_2012-11-09",3102.82345464593
"32_3_2012-11-16",3191.0039083031
"32_3_2012-11-23",496.710487329113
"32_3_2012-11-30",3367.36481561745
"32_3_2012-12-07",3277.03789312812
"32_3_2012-12-14",3365.21834678529
"32_3_2012-12-21",3453.39880044269
"32_3_2012-12-28",759.105379468706
"32_3_2013-01-04",1671.72445134912
"32_3_2013-01-11",1759.90490500629
"32_3_2013-01-18",1848.08535866369
"32_3_2013-01-25",1936.26581232087
"32_3_2013-02-01",1845.93888983154
"32_3_2013-02-08",0
"32_3_2013-02-15",2022.29979714588
"32_3_2013-02-22",2110.48025080306
"32_3_2013-03-01",2020.15332831396
"32_3_2013-03-08",2108.33378197113
"32_3_2013-03-15",2196.5142356283
"32_3_2013-03-22",2284.69468928548
"32_3_2013-03-29",2372.87514294265
"32_3_2013-04-05",2282.54822045332
"32_3_2013-04-12",2370.72867411072
"32_3_2013-04-19",2458.9091277679
"32_3_2013-04-26",2547.08958142507
"32_3_2013-05-03",2456.76265893574
"32_3_2013-05-10",2544.94311259291
"32_3_2013-05-17",2633.12356625008
"32_3_2013-05-24",2721.30401990749
"32_3_2013-05-31",2809.48447356466
"32_3_2013-06-07",2719.15755107556
"32_3_2013-06-14",2807.33800473274
"32_3_2013-06-21",2895.51845838991
"32_3_2013-06-28",2983.69891204708
"32_3_2013-07-05",2893.37198955799
"32_3_2013-07-12",2981.55244321516
"32_3_2013-07-19",3069.73289687233
"32_3_2013-07-26",3157.9133505295
"32_30_2012-11-02",123.269263848306
"32_30_2012-11-09",132.727363197395
"32_30_2012-11-16",142.185462546477
"32_30_2012-11-23",0
"32_30_2012-11-30",161.101661244655
"32_30_2012-12-07",125.182704329491
"32_30_2012-12-14",134.64080367858
"32_30_2012-12-21",144.098903027669
"32_30_2012-12-28",0
"32_30_2013-01-04",194.81551484832
"32_30_2013-01-11",204.273614197409
"32_30_2013-01-18",213.731713546498
"32_30_2013-01-25",223.189812895587
"32_30_2013-02-01",187.27085598043
"32_30_2013-02-08",0
"32_30_2013-02-15",206.187054678601
"32_30_2013-02-22",215.64515402769
"32_30_2013-03-01",179.726197112526
"32_30_2013-03-08",189.184296461615
"32_30_2013-03-15",198.642395810704
"32_30_2013-03-22",208.100495159793
"32_30_2013-03-29",217.558594508882
"32_30_2013-04-05",181.639637593726
"32_30_2013-04-12",191.097736942815
"32_30_2013-04-19",200.555836291896
"32_30_2013-04-26",210.013935640985
"32_30_2013-05-03",174.094978725821
"32_30_2013-05-10",183.55307807491
"32_30_2013-05-17",193.011177423999
"32_30_2013-05-24",202.469276773088
"32_30_2013-05-31",211.927376122178
"32_30_2013-06-07",176.008419207014
"32_30_2013-06-14",185.46651855611
"32_30_2013-06-21",194.924617905192
"32_30_2013-06-28",204.382717254273
"32_30_2013-07-05",168.463760339117
"32_30_2013-07-12",177.921859688206
"32_30_2013-07-19",187.379959037295
"32_30_2013-07-26",196.838058386384
"32_31_2012-11-02",612.802525431645
"32_31_2012-11-09",639.895153482561
"32_31_2012-11-16",666.987781533477
"32_31_2012-11-23",84.1553437868987
"32_31_2012-11-30",721.173037635308
"32_31_2012-12-07",687.246779581445
"32_31_2012-12-14",714.33940763236
"32_31_2012-12-21",741.432035683247
"32_31_2012-12-28",158.599597936669
"32_31_2013-01-04",126.898527913174
"32_31_2013-01-11",153.99115596409
"32_31_2013-01-18",181.083784015005
"32_31_2013-01-25",208.176412065892
"32_31_2013-02-01",174.250154012028
"32_31_2013-02-08",0
"32_31_2013-02-15",228.43541011386
"32_31_2013-02-22",255.528038164775
"32_31_2013-03-01",221.601780110912
"32_31_2013-03-08",248.694408161828
"32_31_2013-03-15",275.787036212714
"32_31_2013-03-22",302.87966426363
"32_31_2013-03-29",329.972292314545
"32_31_2013-04-05",296.046034260682
"32_31_2013-04-12",323.138662311598
"32_31_2013-04-19",350.231290362513
"32_31_2013-04-26",377.3239184134
"32_31_2013-05-03",343.397660359537
"32_31_2013-05-10",370.490288410452
"32_31_2013-05-17",397.582916461368
"32_31_2013-05-24",424.675544512284
"32_31_2013-05-31",451.768172563199
"32_31_2013-06-07",417.841914509307
"32_31_2013-06-14",444.934542560193
"32_31_2013-06-21",472.027170611109
"32_31_2013-06-28",499.119798662025
"32_31_2013-07-05",465.193540608161
"32_31_2013-07-12",492.286168659077
"32_31_2013-07-19",519.378796709992
"32_31_2013-07-26",546.471424760908
"32_32_2012-11-02",1069.63299043443
"32_32_2012-11-09",1159.46444238433
"32_32_2012-11-16",1249.29589433421
"32_32_2012-11-23",656.953916403145
"32_32_2012-11-30",1428.958798234
"32_32_2012-12-07",1261.30579707482
"32_32_2012-12-14",1351.13724902472
"32_32_2012-12-21",1440.96870097461
"32_32_2012-12-28",848.626723043548
"32_32_2013-01-04",0
"32_32_2013-01-11",0
"32_32_2013-01-18",13.6892263923219
"32_32_2013-01-25",103.520678342204
"32_32_2013-02-01",0
"32_32_2013-02-08",0
"32_32_2013-02-15",115.530581082814
"32_32_2013-02-22",205.36203303271
"32_32_2013-03-01",37.7090318735136
"32_32_2013-03-08",127.54048382341
"32_32_2013-03-15",217.371935773292
"32_32_2013-03-22",307.203387723188
"32_32_2013-03-29",397.034839673084
"32_32_2013-04-05",229.381838513902
"32_32_2013-04-12",319.213290463798
"32_32_2013-04-19",409.044742413695
"32_32_2013-04-26",498.876194363591
"32_32_2013-05-03",331.223193204394
"32_32_2013-05-10",421.05464515429
"32_32_2013-05-17",510.886097104187
"32_32_2013-05-24",600.717549054083
"32_32_2013-05-31",690.549001003979
"32_32_2013-06-07",522.895999844797
"32_32_2013-06-14",612.727451794693
"32_32_2013-06-21",702.558903744575
"32_32_2013-06-28",792.390355694472
"32_32_2013-07-05",624.737354535289
"32_32_2013-07-12",714.568806485186
"32_32_2013-07-19",804.400258435082
"32_32_2013-07-26",894.231710384978
"32_33_2012-11-02",1019.07457889044
"32_33_2012-11-09",1059.33476150923
"32_33_2012-11-16",1099.59494412801
"32_33_2012-11-23",679.534783844329
"32_33_2012-11-30",1180.11530936559
"32_33_2012-12-07",1150.74998094384
"32_33_2012-12-14",1191.01016356263
"32_33_2012-12-21",1231.27034618142
"32_33_2012-12-28",811.210185897735
"32_33_2013-01-04",8.05415001013171
"32_33_2013-01-11",48.3143326289137
"32_33_2013-01-18",88.5745152477029
"32_33_2013-01-25",128.834697866492
"32_33_2013-02-01",99.4693694447487
"32_33_2013-02-08",0
"32_33_2013-02-15",179.98973468232
"32_33_2013-02-22",220.249917301109
"32_33_2013-03-01",190.884588879366
"32_33_2013-03-08",231.144771498148
"32_33_2013-03-15",271.404954116937
"32_33_2013-03-22",311.665136735726
"32_33_2013-03-29",351.925319354516
"32_33_2013-04-05",322.559990932765
"32_33_2013-04-12",362.820173551554
"32_33_2013-04-19",403.080356170343
"32_33_2013-04-26",443.340538789133
"32_33_2013-05-03",413.975210367375
"32_33_2013-05-10",454.235392986164
"32_33_2013-05-17",494.495575604953
"32_33_2013-05-24",534.755758223742
"32_33_2013-05-31",575.015940842524
"32_33_2013-06-07",545.650612420781
"32_33_2013-06-14",585.91079503957
"32_33_2013-06-21",626.170977658359
"32_33_2013-06-28",666.431160277141
"32_33_2013-07-05",637.065831855398
"32_33_2013-07-12",677.326014474187
"32_33_2013-07-19",717.586197092976
"32_33_2013-07-26",757.846379711758
"32_34_2012-11-02",531.408612901636
"32_34_2012-11-09",554.369883157648
"32_34_2012-11-16",577.331153413659
"32_34_2012-11-23",0
"32_34_2012-11-30",623.253693925668
"32_34_2012-12-07",553.565888060883
"32_34_2012-12-14",576.527158316894
"32_34_2012-12-21",599.488428572891
"32_34_2012-12-28",0
"32_34_2013-01-04",529.0065300961
"32_34_2013-01-11",551.967800352097
"32_34_2013-01-18",574.929070608108
"32_34_2013-01-25",597.89034086412
"32_34_2013-02-01",528.202534999349
"32_34_2013-02-08",0
"32_34_2013-02-15",574.125075511358
"32_34_2013-02-22",597.086345767369
"32_34_2013-03-01",527.398539902584
"32_34_2013-03-08",550.359810158581
"32_34_2013-03-15",573.321080414593
"32_34_2013-03-22",596.282350670605
"32_34_2013-03-29",619.243620926616
"32_34_2013-04-05",549.555815061831
"32_34_2013-04-12",572.517085317842
"32_34_2013-04-19",595.478355573854
"32_34_2013-04-26",618.439625829851
"32_34_2013-05-03",548.75181996508
"32_34_2013-05-10",571.713090221092
"32_34_2013-05-17",594.674360477104
"32_34_2013-05-24",617.635630733101
"32_34_2013-05-31",640.596900989112
"32_34_2013-06-07",570.909095124342
"32_34_2013-06-14",593.870365380353
"32_34_2013-06-21",616.83163563635
"32_34_2013-06-28",639.792905892362
"32_34_2013-07-05",570.105100027577
"32_34_2013-07-12",593.066370283588
"32_34_2013-07-19",616.027640539585
"32_34_2013-07-26",638.988910795597
"32_35_2012-11-02",38.6458296194833
"32_35_2012-11-09",64.2857181770596
"32_35_2012-11-16",89.9256067346287
"32_35_2012-11-23",41.0527648441387
"32_35_2012-11-30",141.205383849781
"32_35_2012-12-07",60.6516722250308
"32_35_2012-12-14",86.2915607825998
"32_35_2012-12-21",111.931449340176
"32_35_2012-12-28",63.058607449679
"32_35_2013-01-04",17.6734519536039
"32_35_2013-01-11",43.313340511173
"32_35_2013-01-18",68.9532290687494
"32_35_2013-01-25",94.5931176263257
"32_35_2013-02-01",14.0394060015678
"32_35_2013-02-08",0
"32_35_2013-02-15",65.3191831167205
"32_35_2013-02-22",90.9590716742896
"32_35_2013-03-01",10.405360049539
"32_35_2013-03-08",36.0452486071154
"32_35_2013-03-15",61.6851371646844
"32_35_2013-03-22",87.3250257222608
"32_35_2013-03-29",112.964914279837
"32_35_2013-04-05",32.4112026550793
"32_35_2013-04-12",58.0510912126556
"32_35_2013-04-19",83.6909797702319
"32_35_2013-04-26",109.330868327801
"32_35_2013-05-03",28.7771567030504
"32_35_2013-05-10",54.4170452606268
"32_35_2013-05-17",80.0569338181958
"32_35_2013-05-24",105.696822375772
"32_35_2013-05-31",131.336710933349
"32_35_2013-06-07",50.7829993085907
"32_35_2013-06-14",76.422887866167
"32_35_2013-06-21",102.062776423743
"32_35_2013-06-28",127.702664981312
"32_35_2013-07-05",47.1489533565546
"32_35_2013-07-12",72.7888419141309
"32_35_2013-07-19",98.4287304717
"32_35_2013-07-26",124.068619029276
"32_36_2012-11-02",178.766029480612
"32_36_2012-11-09",173.004020921871
"32_36_2012-11-16",167.242012363138
"32_36_2012-11-23",33.0817322331334
"32_36_2012-11-30",155.717995245664
"32_36_2012-12-07",176.380493021512
"32_36_2012-12-14",170.618484462771
"32_36_2012-12-21",164.856475904038
"32_36_2012-12-28",30.6961957740335
"32_36_2013-01-04",184.00471118516
"32_36_2013-01-11",178.242702626427
"32_36_2013-01-18",172.480694067686
"32_36_2013-01-25",166.718685508953
"32_36_2013-02-01",187.381183284808
"32_36_2013-02-08",53.2209031548103
"32_36_2013-02-15",175.857166167334
"32_36_2013-02-22",170.095157608601
"32_36_2013-03-01",190.757655384448
"32_36_2013-03-08",184.995646825715
"32_36_2013-03-15",179.233638266975
"32_36_2013-03-22",173.471629708241
"32_36_2013-03-29",167.709621149501
"32_36_2013-04-05",188.372118925356
"32_36_2013-04-12",182.610110366615
"32_36_2013-04-19",176.848101807882
"32_36_2013-04-26",171.086093249141
"32_36_2013-05-03",191.748591025003
"32_36_2013-05-10",185.986582466263
"32_36_2013-05-17",180.22457390753
"32_36_2013-05-24",174.462565348789
"32_36_2013-05-31",168.700556790056
"32_36_2013-06-07",189.363054565903
"32_36_2013-06-14",183.60104600717
"32_36_2013-06-21",177.83903744843
"32_36_2013-06-28",172.077028889697
"32_36_2013-07-05",192.739526665544
"32_36_2013-07-12",186.977518106811
"32_36_2013-07-19",181.21550954807
"32_36_2013-07-26",175.453500989337
"32_37_2012-11-02",581.451383581234
"32_37_2012-11-09",578.576289205099
"32_37_2012-11-16",575.701194828964
"32_37_2012-11-23",274.202771852049
"32_37_2012-11-30",569.951006076694
"32_37_2012-12-07",600.122644851815
"32_37_2012-12-14",597.24755047568
"32_37_2012-12-21",594.372456099544
"32_37_2012-12-28",292.87403312263
"32_37_2013-01-04",373.725412152837
"32_37_2013-01-11",370.850317776702
"32_37_2013-01-18",367.975223400567
"32_37_2013-01-25",365.100129024432
"32_37_2013-02-01",395.271767799553
"32_37_2013-02-08",93.7733448226386
"32_37_2013-02-15",389.521579047283
"32_37_2013-02-22",386.646484671148
"32_37_2013-03-01",416.818123446269
"32_37_2013-03-08",413.943029070134
"32_37_2013-03-15",411.067934693999
"32_37_2013-03-22",408.192840317864
"32_37_2013-03-29",405.317745941729
"32_37_2013-04-05",435.48938471685
"32_37_2013-04-12",432.614290340714
"32_37_2013-04-19",429.739195964579
"32_37_2013-04-26",426.864101588445
"32_37_2013-05-03",457.035740363565
"32_37_2013-05-10",454.16064598743
"32_37_2013-05-17",451.285551611295
"32_37_2013-05-24",448.41045723516
"32_37_2013-05-31",445.535362859025
"32_37_2013-06-07",475.707001634146
"32_37_2013-06-14",472.831907258012
"32_37_2013-06-21",469.956812881876
"32_37_2013-06-28",467.081718505741
"32_37_2013-07-05",497.253357280862
"32_37_2013-07-12",494.378262904727
"32_37_2013-07-19",491.503168528592
"32_37_2013-07-26",488.628074152457
"32_38_2012-11-02",0
"32_38_2012-11-09",0
"32_38_2012-11-16",0
"32_38_2012-11-23",0
"32_38_2012-11-30",0
"32_38_2012-12-07",0
"32_38_2012-12-14",0
"32_38_2012-12-21",0
"32_38_2012-12-28",0
"32_38_2013-01-04",0
"32_38_2013-01-11",0
"32_38_2013-01-18",0
"32_38_2013-01-25",0
"32_38_2013-02-01",0
"32_38_2013-02-08",0
"32_38_2013-02-15",0
"32_38_2013-02-22",0
"32_38_2013-03-01",0
"32_38_2013-03-08",0
"32_38_2013-03-15",0
"32_38_2013-03-22",0
"32_38_2013-03-29",0
"32_38_2013-04-05",0
"32_38_2013-04-12",0
"32_38_2013-04-19",0
"32_38_2013-04-26",0
"32_38_2013-05-03",0
"32_38_2013-05-10",0
"32_38_2013-05-17",0
"32_38_2013-05-24",0
"32_38_2013-05-31",0
"32_38_2013-06-07",0
"32_38_2013-06-14",0
"32_38_2013-06-21",0
"32_38_2013-06-28",0
"32_38_2013-07-05",0
"32_38_2013-07-12",0
"32_38_2013-07-19",0
"32_38_2013-07-26",0
"32_4_2012-11-02",958.987907893737
"32_4_2012-11-09",844.670594958443
"32_4_2012-11-16",730.353282023163
"32_4_2012-11-23",0
"32_4_2012-11-30",501.718656152589
"32_4_2012-12-07",911.381549918151
"32_4_2012-12-14",797.064236982871
"32_4_2012-12-21",682.746924047577
"32_4_2012-12-28",0
"32_4_2013-01-04",574.864449556102
"32_4_2013-01-11",460.547136620808
"32_4_2013-01-18",346.229823685528
"32_4_2013-01-25",231.912510750248
"32_4_2013-02-01",641.575404515796
"32_4_2013-02-08",0
"32_4_2013-02-15",412.940778645236
"32_4_2013-02-22",298.623465709956
"32_4_2013-03-01",708.286359475504
"32_4_2013-03-08",593.969046540224
"32_4_2013-03-15",479.651733604944
"32_4_2013-03-22",365.334420669649
"32_4_2013-03-29",251.017107734369
"32_4_2013-04-05",660.680001499932
"32_4_2013-04-12",546.362688564637
"32_4_2013-04-19",432.045375629357
"32_4_2013-04-26",317.728062694077
"32_4_2013-05-03",727.39095645964
"32_4_2013-05-10",613.073643524331
"32_4_2013-05-17",498.756330589051
"32_4_2013-05-24",384.439017653771
"32_4_2013-05-31",270.121704718491
"32_4_2013-06-07",679.784598484039
"32_4_2013-06-14",565.467285548759
"32_4_2013-06-21",451.149972613464
"32_4_2013-06-28",336.832659678184
"32_4_2013-07-05",746.495553443747
"32_4_2013-07-12",632.178240508467
"32_4_2013-07-19",517.860927573172
"32_4_2013-07-26",403.543614637892
"32_40_2012-11-02",0
"32_40_2012-11-09",0
"32_40_2012-11-16",0
"32_40_2012-11-23",0
"32_40_2012-11-30",0
"32_40_2012-12-07",0
"32_40_2012-12-14",0
"32_40_2012-12-21",0
"32_40_2012-12-28",0
"32_40_2013-01-04",0
"32_40_2013-01-11",0
"32_40_2013-01-18",0
"32_40_2013-01-25",0
"32_40_2013-02-01",0
"32_40_2013-02-08",0
"32_40_2013-02-15",0
"32_40_2013-02-22",0
"32_40_2013-03-01",0
"32_40_2013-03-08",0
"32_40_2013-03-15",0
"32_40_2013-03-22",0
"32_40_2013-03-29",0
"32_40_2013-04-05",0
"32_40_2013-04-12",0
"32_40_2013-04-19",0
"32_40_2013-04-26",0
"32_40_2013-05-03",0
"32_40_2013-05-10",0
"32_40_2013-05-17",0
"32_40_2013-05-24",0
"32_40_2013-05-31",0
"32_40_2013-06-07",0
"32_40_2013-06-14",0
"32_40_2013-06-21",0
"32_40_2013-06-28",0
"32_40_2013-07-05",0
"32_40_2013-07-12",0
"32_40_2013-07-19",0
"32_40_2013-07-26",0
"32_41_2012-11-02",722.273442209815
"32_41_2012-11-09",768.307413845265
