"Id","Weekly_Sales"
"21_24_2013-02-22",6739.51939877831
"21_24_2013-03-01",5380.21309750334
"21_24_2013-03-08",6062.53552665235
"21_24_2013-03-15",6744.85795580135
"21_24_2013-03-22",7427.18038495035
"21_24_2013-03-29",8109.50281409933
"21_24_2013-04-05",4349.29357972766
"21_24_2013-04-12",5031.61600887666
"21_24_2013-04-19",5713.93843802563
"21_24_2013-04-26",6396.26086717464
"21_24_2013-05-03",5036.9545658997
"21_24_2013-05-10",5719.27699504867
"21_24_2013-05-17",6401.59942419768
"21_24_2013-05-24",7083.92185334668
"21_24_2013-05-31",7766.24428249566
"21_24_2013-06-07",6406.93798122071
"21_24_2013-06-14",7089.26041036972
"21_24_2013-06-21",7771.58283951872
"21_24_2013-06-28",8453.9052686677
"21_24_2013-07-05",8029.86196424602
"21_24_2013-07-12",8712.184393395
"21_24_2013-07-19",9394.506822544
"21_24_2013-07-26",10076.829251693
"21_25_2012-11-02",16599.4715249146
"21_25_2012-11-09",17009.2922303796
"21_25_2012-11-16",17419.1129358447
"21_25_2012-11-23",16314.0101854711
"21_25_2012-11-30",18238.7543467748
"21_25_2012-12-07",17463.990327327
"21_25_2012-12-14",17873.811032792
"21_25_2012-12-21",18283.6317382571
"21_25_2012-12-28",17178.5289878835
"21_25_2013-01-04",13231.4773457209
"21_25_2013-01-11",13641.298051186
"21_25_2013-01-18",14051.118756651
"21_25_2013-01-25",14460.9394621161
"21_25_2013-02-01",13686.1754426683
"21_25_2013-02-08",12581.0726922948
"21_25_2013-02-15",14505.8168535984
"21_25_2013-02-22",14915.6375590634
"21_25_2013-03-01",14140.8735396157
"21_25_2013-03-08",14550.6942450807
"21_25_2013-03-15",14960.5149505457
"21_25_2013-03-22",15370.3356560108
"21_25_2013-03-29",15780.1563614758
"21_25_2013-04-05",16243.6955270718
"21_25_2013-04-12",16653.5162325369
"21_25_2013-04-19",17063.3369380019
"21_25_2013-04-26",17473.157643467
"21_25_2013-05-03",16698.3936240192
"21_25_2013-05-10",17108.2143294842
"21_25_2013-05-17",17518.0350349493
"21_25_2013-05-24",17927.8557404143
"21_25_2013-05-31",18337.6764458794
"21_25_2013-06-07",17562.9124264316
"21_25_2013-06-14",17972.7331318966
"21_25_2013-06-21",18382.5538373617
"21_25_2013-06-28",18792.3745428267
"21_25_2013-07-05",13989.0471268391
"21_25_2013-07-12",14398.8678323042
"21_25_2013-07-19",14808.6885377692
"21_25_2013-07-26",15218.5092432347
"21_26_2012-11-02",12850.2993382037
"21_26_2012-11-09",13136.1947926594
"21_26_2012-11-16",13422.090247115
"21_26_2012-11-23",13605.1859648567
"21_26_2012-11-30",13993.8811560265
"21_26_2012-12-07",13565.7733658136
"21_26_2012-12-14",13851.6688202692
"21_26_2012-12-21",14137.5642747251
"21_26_2012-12-28",14320.6599924665
"21_26_2013-01-04",7135.94716121878
"21_26_2013-01-11",7421.84261567441
"21_26_2013-01-18",7707.73807013028
"21_26_2013-01-25",7993.63352458591
"21_26_2013-02-01",7565.525734373
"21_26_2013-02-08",7748.62145211441
"21_26_2013-02-15",8137.3166432845
"21_26_2013-02-22",8423.21209774013
"21_26_2013-03-01",7995.10430752722
"21_26_2013-03-08",8280.99976198285
"21_26_2013-03-15",8566.89521643871
"21_26_2013-03-22",8852.79067089435
"21_26_2013-03-29",9138.68612534998
"21_26_2013-04-05",7523.33685469083
"21_26_2013-04-12",7809.2323091467
"21_26_2013-04-19",8095.12776360233
"21_26_2013-04-26",8381.02321805796
"21_26_2013-05-03",7952.91542784528
"21_26_2013-05-10",8238.81088230092
"21_26_2013-05-17",8524.70633675655
"21_26_2013-05-24",8810.60179121218
"21_26_2013-05-31",9096.49724566805
"21_26_2013-06-07",8668.38945545513
"21_26_2013-06-14",8954.28490991076
"21_26_2013-06-21",9240.1803643664
"21_26_2013-06-28",9526.07581882226
"21_26_2013-07-05",6208.17013307669
"21_26_2013-07-12",6494.06558753232
"21_26_2013-07-19",6779.96104198795
"21_26_2013-07-26",7065.85649644382
"21_27_2012-11-02",2218.97403190912
"21_27_2012-11-09",2280.74251634076
"21_27_2012-11-16",2342.5110007724
"21_27_2012-11-23",2387.31744134356
"21_27_2012-11-30",2466.04796963568
"21_27_2012-12-07",2439.9812728401
"21_27_2012-12-14",2501.74975727175
"21_27_2012-12-21",2563.51824170339
"21_27_2012-12-28",2608.32468227455
"21_27_2013-01-04",1399.77158439731
"21_27_2013-01-11",1461.54006882895
"21_27_2013-01-18",1523.30855326059
"21_27_2013-01-25",1585.07703769223
"21_27_2013-02-01",1559.01034089666
"21_27_2013-02-08",1603.81678146782
"21_27_2013-02-15",1682.54730975994
"21_27_2013-02-22",1744.31579419158
"21_27_2013-03-01",1718.249097396
"21_27_2013-03-08",1780.01758182764
"21_27_2013-03-15",1841.78606625929
"21_27_2013-03-22",1903.55455069093
"21_27_2013-03-29",1965.32303512257
"21_27_2013-04-05",793.591000913818
"21_27_2013-04-12",855.359485345457
"21_27_2013-04-19",917.127969777096
"21_27_2013-04-26",978.896454208736
"21_27_2013-05-03",952.82975741317
"21_27_2013-05-10",1014.59824184481
"21_27_2013-05-17",1076.36672627645
"21_27_2013-05-24",1138.13521070809
"21_27_2013-05-31",1199.90369513973
"21_27_2013-06-07",1173.83699834415
"21_27_2013-06-14",1235.60548277579
"21_27_2013-06-21",1297.37396720744
"21_27_2013-06-28",1359.14245163908
"21_27_2013-07-05",890.929685760406
"21_27_2013-07-12",952.698170192045
"21_27_2013-07-19",1014.46665462368
"21_27_2013-07-26",1076.23513905532
"21_28_2012-11-02",887.488404474442
"21_28_2012-11-09",895.457617986848
"21_28_2012-11-16",903.426831499254
"21_28_2012-11-23",941.882226624514
"21_28_2012-11-30",919.365258524037
"21_28_2012-12-07",912.526971875448
"21_28_2012-12-14",920.496185387824
"21_28_2012-12-21",928.46539890023
"21_28_2012-12-28",966.920794025491
"21_28_2013-01-04",606.773522405131
"21_28_2013-01-11",614.742735917537
"21_28_2013-01-18",622.711949429914
"21_28_2013-01-25",630.68116294232
"21_28_2013-02-01",623.842876293701
"21_28_2013-02-08",662.298271418991
"21_28_2013-02-15",639.781303318513
"21_28_2013-02-22",647.75051683089
"21_28_2013-03-01",640.912230182301
"21_28_2013-03-08",648.881443694707
"21_28_2013-03-15",656.850657207084
"21_28_2013-03-22",664.81987071949
"21_28_2013-03-29",672.789084231867
"21_28_2013-04-05",329.282298891293
"21_28_2013-04-12",337.251512403699
"21_28_2013-04-19",345.220725916076
"21_28_2013-04-26",353.189939428482
"21_28_2013-05-03",346.351652779893
"21_28_2013-05-10",354.32086629227
"21_28_2013-05-17",362.290079804676
"21_28_2013-05-24",370.259293317052
"21_28_2013-05-31",378.228506829458
"21_28_2013-06-07",371.390220180869
"21_28_2013-06-14",379.359433693246
"21_28_2013-06-21",387.328647205652
"21_28_2013-06-28",395.297860718058
"21_28_2013-07-05",189.645932697847
"21_28_2013-07-12",197.615146210253
"21_28_2013-07-19",205.58435972263
"21_28_2013-07-26",213.553573235036
"21_29_2012-11-02",5320.02807463008
"21_29_2012-11-09",5462.06037465391
"21_29_2012-11-16",5604.09267467773
"21_29_2012-11-23",5891.37111904031
"21_29_2012-11-30",5888.15727472551
"21_29_2012-12-07",5753.57107255765
"21_29_2012-12-14",5895.60337258148
"21_29_2012-12-21",6037.63567260531
"21_29_2012-12-28",6324.91411696788
"21_29_2013-01-04",4016.1340256675
"21_29_2013-01-11",4158.16632569133
"21_29_2013-01-18",4300.19862571527
"21_29_2013-01-25",4442.2309257391
"21_29_2013-02-01",4307.64472357124
"21_29_2013-02-08",4594.9231679337
"21_29_2013-02-15",4591.7093236189
"21_29_2013-02-22",4733.74162364284
"21_29_2013-03-01",4599.15542147487
"21_29_2013-03-08",4741.18772149882
"21_29_2013-03-15",4883.22002152265
"21_29_2013-03-22",5025.25232154647
"21_29_2013-03-29",5167.28462157042
"21_29_2013-04-05",3435.02657469834
"21_29_2013-04-12",3577.05887472228
"21_29_2013-04-19",3719.09117474611
"21_29_2013-04-26",3861.12347476994
"21_29_2013-05-03",3726.53727260208
"21_29_2013-05-10",3868.56957262591
"21_29_2013-05-17",4010.60187264985
"21_29_2013-05-24",4152.63417267368
"21_29_2013-05-31",4294.66647269751
"21_29_2013-06-07",4160.08027052966
"21_29_2013-06-14",4302.11257055348
"21_29_2013-06-21",4444.14487057743
"21_29_2013-06-28",4586.17717060126
"21_29_2013-07-05",3526.75490906265
"21_29_2013-07-12",3668.7872090866
"21_29_2013-07-19",3810.81950911042
"21_29_2013-07-26",3952.85180913437
"21_30_2012-11-02",3571.97444008834
"21_30_2012-11-09",3663.28549814267
"21_30_2012-11-16",3754.596556197
"21_30_2012-11-23",3580.71768032884
"21_30_2012-11-30",3937.21867230566
"21_30_2012-12-07",3761.94014515401
"21_30_2012-12-14",3853.25120320834
"21_30_2012-12-21",3944.56226126267
"21_30_2012-12-28",3770.68338539451
"21_30_2013-01-04",3885.98750847046
"21_30_2013-01-11",3977.29856652479
"21_30_2013-01-18",4068.60962457912
"21_30_2013-01-25",4159.92068263356
"21_30_2013-02-01",3984.6421554818
"21_30_2013-02-08",3810.76327961364
"21_30_2013-02-15",4167.26427159046
"21_30_2013-02-22",4258.57532964479
"21_30_2013-03-01",4083.29680249315
"21_30_2013-03-08",4174.60786054747
"21_30_2013-03-15",4265.9189186018
"21_30_2013-03-22",4357.22997665613
"21_30_2013-03-29",4448.54103471046
"21_30_2013-04-05",4180.47463543853
"21_30_2013-04-12",4271.78569349286
"21_30_2013-04-19",4363.09675154719
"21_30_2013-04-26",4454.40780960152
"21_30_2013-05-03",4279.12928244976
"21_30_2013-05-10",4370.4403405042
"21_30_2013-05-17",4461.75139855853
"21_30_2013-05-24",4553.06245661286
"21_30_2013-05-31",4644.37351466719
"21_30_2013-06-07",4469.09498751543
"21_30_2013-06-14",4560.40604556976
"21_30_2013-06-21",4651.7171036242
"21_30_2013-06-28",4743.02816167853
"21_30_2013-07-05",3702.0440820795
"21_30_2013-07-12",3793.35514013383
"21_30_2013-07-19",3884.66619818816
"21_30_2013-07-26",3975.9772562426
"21_31_2012-11-02",4005.4305550642
"21_31_2012-11-09",4261.4308736632
"21_31_2012-11-16",4517.43119226213
"21_31_2012-11-23",4050.62323236701
"21_31_2012-11-30",5029.43182946005
"21_31_2012-12-07",4592.35591358112
"21_31_2012-12-14",4848.35623218011
"21_31_2012-12-21",5104.35655077904
"21_31_2012-12-28",4637.54859088393
"21_31_2013-01-04",1613.47693673794
"21_31_2013-01-11",1869.47725533687
"21_31_2013-01-18",2125.47757393586
"21_31_2013-01-25",2381.4778925348
"21_31_2013-02-01",1944.40197665591
"21_31_2013-02-08",1477.5940167608
"21_31_2013-02-15",2456.40261385378
"21_31_2013-02-22",2712.40293245277
"21_31_2013-03-01",2275.32701657383
"21_31_2013-03-08",2531.32733517282
"21_31_2013-03-15",2787.32765377176
"21_31_2013-03-22",3043.32797237075
"21_31_2013-03-29",3299.32829096968
"21_31_2013-04-05",1301.70958377956
"21_31_2013-04-12",1557.70990237855
"21_31_2013-04-19",1813.71022097749
"21_31_2013-04-26",2069.71053957648
"21_31_2013-05-03",1632.63462369754
"21_31_2013-05-10",1888.63494229647
"21_31_2013-05-17",2144.63526089546
"21_31_2013-05-24",2400.6355794944
"21_31_2013-05-31",2656.63589809339
"21_31_2013-06-07",2219.55998221445
"21_31_2013-06-14",2475.56030081338
"21_31_2013-06-21",2731.56061941237
"21_31_2013-06-28",2987.56093801131
"21_31_2013-07-05",3799.23243761457
"21_31_2013-07-12",4055.2327562135
"21_31_2013-07-19",4311.23307481249
"21_31_2013-07-26",4567.23339341143
"21_32_2012-11-02",6790.35257421147
"21_32_2012-11-09",7111.34662903791
"21_32_2012-11-16",7432.34068386435
"21_32_2012-11-23",7612.55994394065
"21_32_2012-11-30",8074.32879351701
"21_32_2012-12-07",7989.49924721931
"21_32_2012-12-14",8310.49330204575
"21_32_2012-12-21",8631.4873568722
"21_32_2012-12-28",8811.70661694872
"21_32_2013-01-04",3615.15753748778
"21_32_2013-01-11",3936.15159231422
"21_32_2013-01-18",4257.14564714066
"21_32_2013-01-25",4578.1397019671
"21_32_2013-02-01",4493.31015566918
"21_32_2013-02-08",4673.5294157457
"21_32_2013-02-15",5135.29826532206
"21_32_2013-02-22",5456.2923201485
"21_32_2013-03-01",5371.46277385081
"21_32_2013-03-08",5692.45682867725
"21_32_2013-03-15",6013.45088350369
"21_32_2013-03-22",6334.4449383299
"21_32_2013-03-29",6655.43899315635
"21_32_2013-04-05",4393.9109948056
"21_32_2013-04-12",4714.90504963205
"21_32_2013-04-19",5035.89910445849
"21_32_2013-04-26",5356.89315928493
"21_32_2013-05-03",5272.06361298724
"21_32_2013-05-10",5593.05766781345
"21_32_2013-05-17",5914.05172263989
"21_32_2013-05-24",6235.04577746633
"21_32_2013-05-31",6556.03983229277
"21_32_2013-06-07",6471.21028599508
"21_32_2013-06-14",6792.20434082152
"21_32_2013-06-21",7113.19839564797
"21_32_2013-06-28",7434.19245047441
"21_32_2013-07-05",2579.07771937735
"21_32_2013-07-12",2900.0717742038
"21_32_2013-07-19",3221.06582903024
"21_32_2013-07-26",3542.05988385668
"21_33_2012-11-02",9646.72151146996
"21_33_2012-11-09",10203.1485935373
"21_33_2012-11-16",10759.5756756047
"21_33_2012-11-23",11022.0991336584
"21_33_2012-11-30",11872.4298397394
"21_33_2012-12-07",10997.7860582439
"21_33_2012-12-14",11554.2131403113
"21_33_2012-12-21",12110.6402223787
"21_33_2012-12-28",12373.1636804324
"21_33_2013-01-04",3381.3111980223
"21_33_2013-01-11",3937.73828008966
"21_33_2013-01-18",4494.16536215701
"21_33_2013-01-25",5050.59244422437
"21_33_2013-02-01",4175.94866272894
"21_33_2013-02-08",4438.47212078264
"21_33_2013-02-15",5288.80282686376
"21_33_2013-02-22",5845.22990893112
"21_33_2013-03-01",4970.58612743569
"21_33_2013-03-08",5527.01320950304
"21_33_2013-03-15",6083.4402915704
"21_33_2013-03-22",6639.86737363776
"21_33_2013-03-29",7196.29445570511
"21_33_2013-04-05",3941.6830270763
"21_33_2013-04-12",4498.11010914366
"21_33_2013-04-19",5054.53719121101
"21_33_2013-04-26",5610.96427327837
"21_33_2013-05-03",4736.32049178294
"21_33_2013-05-10",5292.74757385041
"21_33_2013-05-17",5849.17465591776
"21_33_2013-05-24",6405.60173798512
"21_33_2013-05-31",6962.02882005248
"21_33_2013-06-07",6087.38503855704
"21_33_2013-06-14",6643.8121206244
"21_33_2013-06-21",7200.23920269176
"21_33_2013-06-28",7756.66628475911
"21_33_2013-07-05",5723.13431139401
"21_33_2013-07-12",6279.56139346136
"21_33_2013-07-19",6835.98847552872
"21_33_2013-07-26",7392.41555759608
"21_34_2012-11-02",18380.7518214791
"21_34_2012-11-09",18554.4829356806
"21_34_2012-11-16",18728.2140498819
"21_34_2012-11-23",19034.6784049214
"21_34_2012-11-30",19075.6762782849
"21_34_2012-12-07",19354.9115278853
"21_34_2012-12-14",19528.6426420868
"21_34_2012-12-21",19702.3737562883
"21_34_2012-12-28",20008.8381113277
"21_34_2013-01-04",16309.0226348009
"21_34_2013-01-11",16482.7537490024
"21_34_2013-01-18",16656.4848632038
"21_34_2013-01-25",16830.2159774053
"21_34_2013-02-01",17109.4512270058
"21_34_2013-02-08",17415.9155820452
"21_34_2013-02-15",17456.9134554087
"21_34_2013-02-22",17630.64456961
"21_34_2013-03-01",17909.8798192106
"21_34_2013-03-08",18083.610933412
"21_34_2013-03-15",18257.3420476134
"21_34_2013-03-22",18431.0731618149
"21_34_2013-03-29",18604.8042760164
"21_34_2013-04-05",18849.7543132633
"21_34_2013-04-12",19023.4854274647
"21_34_2013-04-19",19197.2165416662
"21_34_2013-04-26",19370.9476558676
"21_34_2013-05-03",19650.1829054681
"21_34_2013-05-10",19823.9140196696
"21_34_2013-05-17",19997.645133871
"21_34_2013-05-24",20171.3762480725
"21_34_2013-05-31",20345.1073622738
"21_34_2013-06-07",20624.3426118744
"21_34_2013-06-14",20798.0737260759
"21_34_2013-06-21",20971.8048402772
"21_34_2013-06-28",21145.5359544787
"21_34_2013-07-05",15080.0101959519
"21_34_2013-07-12",15253.7413101533
"21_34_2013-07-19",15427.4724243548
"21_34_2013-07-26",15601.2035385562
"21_35_2012-11-02",2391.06098776913
"21_35_2012-11-09",2424.94684368974
"21_35_2012-11-16",2458.83269961035
"21_35_2012-11-23",2049.72856782897
"21_35_2012-11-30",2526.60441145158
"21_35_2012-12-07",2574.09997322535
"21_35_2012-12-14",2607.98582914596
"21_35_2012-12-21",2641.87168506657
"21_35_2012-12-28",2232.76755328531
"21_35_2013-01-04",1599.46891818265
"21_35_2013-01-11",1633.35477410326
"21_35_2013-01-18",1667.24063002387
"21_35_2013-01-25",1701.12648594449
"21_35_2013-02-01",1748.62204771837
"21_35_2013-02-08",1339.51791593699
"21_35_2013-02-15",1816.39375955959
"21_35_2013-02-22",1850.27961548021
"21_35_2013-03-01",1897.77517725397
"21_35_2013-03-08",1931.66103317458
"21_35_2013-03-15",1965.5468890952
"21_35_2013-03-22",1999.43274501581
"21_35_2013-03-29",2033.31860093654
"21_35_2013-04-05",2141.28668333405
"21_35_2013-04-12",2175.17253925467
"21_35_2013-04-19",2209.05839517528
"21_35_2013-04-26",2242.94425109589
"21_35_2013-05-03",2290.43981286966
"21_35_2013-05-10",2324.32566879027
"21_35_2013-05-17",2358.21152471088
"21_35_2013-05-24",2392.09738063161
"21_35_2013-05-31",2425.98323655223
"21_35_2013-06-07",2473.47879832599
"21_35_2013-06-14",2507.3646542466
"21_35_2013-06-21",2541.25051016722
"21_35_2013-06-28",2575.13636608783
"21_35_2013-07-05",1527.98000148521
"21_35_2013-07-12",1561.86585740582
"21_35_2013-07-19",1595.75171332655
"21_35_2013-07-26",1629.63756924717
"21_36_2012-11-02",2873.50294664006
"21_36_2012-11-09",2795.98170087997
"21_36_2012-11-16",2718.46045511994
"21_36_2012-11-23",2284.1750026419
"21_36_2012-11-30",2563.41796359983
"21_36_2012-12-07",3413.52070910962
"21_36_2012-12-14",3335.99946334953
"21_36_2012-12-21",3258.4782175895
"21_36_2012-12-28",2824.19276511146
"21_36_2013-01-04",588.689081783201
"21_36_2013-01-11",511.167836023173
"21_36_2013-01-18",433.646590263086
"21_36_2013-01-25",356.125344503058
"21_36_2013-02-01",1206.22809001279
"21_36_2013-02-08",771.942637534808
"21_36_2013-02-15",1051.18559849268
"21_36_2013-02-22",973.664352732649
"21_36_2013-03-01",1823.76709824244
"21_36_2013-03-08",1746.24585248235
"21_36_2013-03-15",1668.72460672233
"21_36_2013-03-22",1591.20336096224
"21_36_2013-03-29",1513.68211520221
"21_36_2013-04-05",2085.89280842528
"21_36_2013-04-12",2008.37156266519
"21_36_2013-04-19",1930.85031690517
"21_36_2013-04-26",1853.32907114508
"21_36_2013-05-03",2703.43181665487
"21_36_2013-05-10",2625.91057089479
"21_36_2013-05-17",2548.38932513476
"21_36_2013-05-24",2470.86807937473
"21_36_2013-05-31",2393.34683361464
"21_36_2013-06-07",3243.44957912443
"21_36_2013-06-14",3165.92833336435
"21_36_2013-06-21",3088.40708760432
"21_36_2013-06-28",3010.88584184429
"21_36_2013-07-05",601.11622643316
"21_36_2013-07-12",523.594980673132
"21_36_2013-07-19",446.073734913045
"21_36_2013-07-26",368.552489153017
"21_38_2012-11-02",35524.330103958
"21_38_2012-11-09",35408.6121335095
"21_38_2012-11-16",35292.8941630619
"21_38_2012-11-23",32502.6572898347
"21_38_2012-11-30",35061.4582221657
"21_38_2012-12-07",35376.6319568658
"21_38_2012-12-14",35260.9139864182
"21_38_2012-12-21",35145.1960159696
"21_38_2012-12-28",32354.9591427434
"21_38_2013-01-04",37582.2088989101
"21_38_2013-01-11",37466.4909284625
"21_38_2013-01-18",37350.7729580139
"21_38_2013-01-25",37235.0549875663
"21_38_2013-02-01",37550.2287222664
"21_38_2013-02-08",34759.9918490401
"21_38_2013-02-15",37318.7927813702
"21_38_2013-02-22",37203.0748109226
"21_38_2013-03-01",37518.2485456227
"21_38_2013-03-08",37402.5305751751
"21_38_2013-03-15",37286.8126047274
"21_38_2013-03-22",37171.0946342789
"21_38_2013-03-29",37055.3766638313
"21_38_2013-04-05",35032.6553859138
"21_38_2013-04-12",34916.9374154662
"21_38_2013-04-19",34801.2194450177
"21_38_2013-04-26",34685.5014745701
"21_38_2013-05-03",35000.6752092701
"21_38_2013-05-10",34884.9572388225
"21_38_2013-05-17",34769.2392683749
"21_38_2013-05-24",34653.5212979264
"21_38_2013-05-31",34537.8033274787
"21_38_2013-06-07",34852.9770621788
"21_38_2013-06-14",34737.2590917312
"21_38_2013-06-21",34621.5411212827
"21_38_2013-06-28",34505.823150835
"21_38_2013-07-05",32005.090579655
"21_38_2013-07-12",31889.3726092073
"21_38_2013-07-19",31773.6546387597
"21_38_2013-07-26",31657.9366683112
"21_40_2012-11-02",39156.4321354137
"21_40_2012-11-09",39251.9942725636
"21_40_2012-11-16",39347.5564097138
"21_40_2012-11-23",37148.3059516745
"21_40_2012-11-30",39538.680684014
"21_40_2012-12-07",39259.5590636033
"21_40_2012-12-14",39355.1212007535
"21_40_2012-12-21",39450.6833379035
"21_40_2012-12-28",37251.4328798641
"21_40_2013-01-04",40162.417895656
"21_40_2013-01-11",40257.9800328059
"21_40_2013-01-18",40353.5421699561
"21_40_2013-01-25",40449.1043071061
"21_40_2013-02-01",40169.9826866956
"21_40_2013-02-08",37970.7322286563
"21_40_2013-02-15",40361.1069609958
"21_40_2013-02-22",40456.6690981458
"21_40_2013-03-01",40177.5474777353
"21_40_2013-03-08",40273.1096148853
"21_40_2013-03-15",40368.6717520355
"21_40_2013-03-22",40464.2338891854
"21_40_2013-03-29",40559.7960263354
"21_40_2013-04-05",38550.2055173068
"21_40_2013-04-12",38645.7676544568
"21_40_2013-04-19",38741.329791607
"21_40_2013-04-26",38836.891928757
"21_40_2013-05-03",38557.7703083465
"21_40_2013-05-10",38653.3324454965
"21_40_2013-05-17",38748.8945826467
