"Id","Weekly_Sales"
"__2013-03-22",43624.0674125874
"__2013-03-29",43624.0674125874
"__2013-04-05",43624.0674125874
"__2013-04-12",43624.0674125874
"__2013-04-19",43624.0674125874
"__2013-04-26",43624.0674125874
"__2013-05-03",43624.0674125874
"__2013-05-10",43624.0674125874
"__2013-05-17",43624.0674125874
"__2013-05-24",43624.0674125874
"__2013-05-31",43624.0674125874
"__2013-06-07",43624.0674125874
"__2013-06-14",43624.0674125874
"__2013-06-21",43624.0674125874
"__2013-06-28",43624.0674125874
"__2013-07-05",43624.0674125874
"__2013-07-12",43624.0674125874
"__2013-07-19",43624.0674125874
"__2013-07-26",43624.0674125874
"__2012-11-02",36710.2409090909
"__2012-11-09",36710.2409090909
"__2012-11-16",36710.2409090909
"__2012-11-23",36710.2409090909
"__2012-11-30",36710.2409090909
"__2012-12-07",36710.2409090909
"__2012-12-14",36710.2409090909
"__2012-12-21",36710.2409090909
"__2012-12-28",36710.2409090909
"__2013-01-04",36710.2409090909
"__2013-01-11",36710.2409090909
"__2013-01-18",36710.2409090909
"__2013-01-25",36710.2409090909
"__2013-02-01",36710.2409090909
"__2013-02-08",36710.2409090909
"__2013-02-15",36710.2409090909
"__2013-02-22",36710.2409090909
"__2013-03-01",36710.2409090909
"__2013-03-08",36710.2409090909
"__2013-03-15",36710.2409090909
"__2013-03-22",36710.2409090909
"__2013-03-29",36710.2409090909
"__2013-04-05",36710.2409090909
"__2013-04-12",36710.2409090909
"__2013-04-19",36710.2409090909
"__2013-04-26",36710.2409090909
"__2013-05-03",36710.2409090909
"__2013-05-10",36710.2409090909
"__2013-05-17",36710.2409090909
"__2013-05-24",36710.2409090909
"__2013-05-31",36710.2409090909
"__2013-06-07",36710.2409090909
"__2013-06-14",36710.2409090909
"__2013-06-21",36710.2409090909
"__2013-06-28",36710.2409090909
"__2013-07-05",36710.2409090909
"__2013-07-12",36710.2409090909
"__2013-07-19",36710.2409090909
"__2013-07-26",36710.2409090909
"__2012-11-02",50178.3617482518
"__2012-11-09",50178.3617482518
"__2012-11-16",50178.3617482518
"__2012-11-23",50178.3617482518
"__2012-11-30",50178.3617482518
"__2012-12-07",50178.3617482518
"__2012-12-14",50178.3617482518
"__2012-12-21",50178.3617482518
"__2012-12-28",50178.3617482518
"__2013-01-04",50178.3617482518
"__2013-01-11",50178.3617482518
"__2013-01-18",50178.3617482518
"__2013-01-25",50178.3617482518
"__2013-02-01",50178.3617482518
"__2013-02-08",50178.3617482518
"__2013-02-15",50178.3617482518
"__2013-02-22",50178.3617482518
"__2013-03-01",50178.3617482518
"__2013-03-08",50178.3617482518
"__2013-03-15",50178.3617482518
"__2013-03-22",50178.3617482518
"__2013-03-29",50178.3617482518
"__2013-04-05",50178.3617482518
"__2013-04-12",50178.3617482518
"__2013-04-19",50178.3617482518
"__2013-04-26",50178.3617482518
"__2013-05-03",50178.3617482518
"__2013-05-10",50178.3617482518
"__2013-05-17",50178.3617482518
"__2013-05-24",50178.3617482518
"__2013-05-31",50178.3617482518
"__2013-06-07",50178.3617482518
"__2013-06-14",50178.3617482518
"__2013-06-21",50178.3617482518
"__2013-06-28",50178.3617482518
"__2013-07-05",50178.3617482518
"__2013-07-12",50178.3617482518
"__2013-07-19",50178.3617482518
"__2013-07-26",50178.3617482518
"__2012-11-02",31155.1705594406
"__2012-11-09",31155.1705594406
"__2012-11-16",31155.1705594406
"__2012-11-23",31155.1705594406
"__2012-11-30",31155.1705594406
"__2012-12-07",31155.1705594406
"__2012-12-14",31155.1705594406
"__2012-12-21",31155.1705594406
"__2012-12-28",31155.1705594406
"__2013-01-04",31155.1705594406
"__2013-01-11",31155.1705594406
"__2013-01-18",31155.1705594406
"__2013-01-25",31155.1705594406
"__2013-02-01",31155.1705594406
"__2013-02-08",31155.1705594406
"__2013-02-15",31155.1705594406
"__2013-02-22",31155.1705594406
"__2013-03-01",31155.1705594406
"__2013-03-08",31155.1705594406
"__2013-03-15",31155.1705594406
"__2013-03-22",31155.1705594406
"__2013-03-29",31155.1705594406
"__2013-04-05",31155.1705594406
"__2013-04-12",31155.1705594406
"__2013-04-19",31155.1705594406
"__2013-04-26",31155.1705594406
"__2013-05-03",31155.1705594406
"__2013-05-10",31155.1705594406
"__2013-05-17",31155.1705594406
"__2013-05-24",31155.1705594406
"__2013-05-31",31155.1705594406
"__2013-06-07",31155.1705594406
"__2013-06-14",31155.1705594406
"__2013-06-21",31155.1705594406
"__2013-06-28",31155.1705594406
"__2013-07-05",31155.1705594406
"__2013-07-12",31155.1705594406
"__2013-07-19",31155.1705594406
"__2013-07-26",31155.1705594406
"__2012-11-02",31371.2051748252
"__2012-11-09",31371.2051748252
"__2012-11-16",31371.2051748252
"__2012-11-23",31371.2051748252
"__2012-11-30",31371.2051748252
"__2012-12-07",31371.2051748252
"__2012-12-14",31371.2051748252
"__2012-12-21",31371.2051748252
"__2012-12-28",31371.2051748252
"__2013-01-04",31371.2051748252
"__2013-01-11",31371.2051748252
"__2013-01-18",31371.2051748252
"__2013-01-25",31371.2051748252
"__2013-02-01",31371.2051748252
"__2013-02-08",31371.2051748252
"__2013-02-15",31371.2051748252
"__2013-02-22",31371.2051748252
"__2013-03-01",31371.2051748252
"__2013-03-08",31371.2051748252
"__2013-03-15",31371.2051748252
"__2013-03-22",31371.2051748252
"__2013-03-29",31371.2051748252
"__2013-04-05",31371.2051748252
"__2013-04-12",31371.2051748252
"__2013-04-19",31371.2051748252
"__2013-04-26",31371.2051748252
"__2013-05-03",31371.2051748252
"__2013-05-10",31371.2051748252
"__2013-05-17",31371.2051748252
"__2013-05-24",31371.2051748252
"__2013-05-31",31371.2051748252
"__2013-06-07",31371.2051748252
"__2013-06-14",31371.2051748252
"__2013-06-21",31371.2051748252
"__2013-06-28",31371.2051748252
"__2013-07-05",31371.2051748252
"__2013-07-12",31371.2051748252
"__2013-07-19",31371.2051748252
"__2013-07-26",31371.2051748252
"__2012-11-02",5611.22160839161
"__2012-11-09",5611.22160839161
"__2012-11-16",5611.22160839161
"__2012-11-23",5611.22160839161
"__2012-11-30",5611.22160839161
"__2012-12-07",5611.22160839161
"__2012-12-14",5611.22160839161
"__2012-12-21",5611.22160839161
"__2012-12-28",5611.22160839161
"__2013-01-04",5611.22160839161
"__2013-01-11",5611.22160839161
"__2013-01-18",5611.22160839161
"__2013-01-25",5611.22160839161
"__2013-02-01",5611.22160839161
"__2013-02-08",5611.22160839161
"__2013-02-15",5611.22160839161
"__2013-02-22",5611.22160839161
"__2013-03-01",5611.22160839161
"__2013-03-08",5611.22160839161
"__2013-03-15",5611.22160839161
"__2013-03-22",5611.22160839161
"__2013-03-29",5611.22160839161
"__2013-04-05",5611.22160839161
"__2013-04-12",5611.22160839161
"__2013-04-19",5611.22160839161
"__2013-04-26",5611.22160839161
"__2013-05-03",5611.22160839161
"__2013-05-10",5611.22160839161
"__2013-05-17",5611.22160839161
"__2013-05-24",5611.22160839161
"__2013-05-31",5611.22160839161
"__2013-06-07",5611.22160839161
"__2013-06-14",5611.22160839161
"__2013-06-21",5611.22160839161
"__2013-06-28",5611.22160839161
"__2013-07-05",5611.22160839161
"__2013-07-12",5611.22160839161
"__2013-07-19",5611.22160839161
"__2013-07-26",5611.22160839161
"__2012-11-02",37969.2556643357
"__2012-11-09",37969.2556643357
"__2012-11-16",37969.2556643357
"__2012-11-23",37969.2556643357
"__2012-11-30",37969.2556643357
"__2012-12-07",37969.2556643357
"__2012-12-14",37969.2556643357
"__2012-12-21",37969.2556643357
"__2012-12-28",37969.2556643357
"__2013-01-04",37969.2556643357
"__2013-01-11",37969.2556643357
"__2013-01-18",37969.2556643357
"__2013-01-25",37969.2556643357
"__2013-02-01",37969.2556643357
"__2013-02-08",37969.2556643357
"__2013-02-15",37969.2556643357
"__2013-02-22",37969.2556643357
"__2013-03-01",37969.2556643357
"__2013-03-08",37969.2556643357
"__2013-03-15",37969.2556643357
"__2013-03-22",37969.2556643357
"__2013-03-29",37969.2556643357
"__2013-04-05",37969.2556643357
"__2013-04-12",37969.2556643357
"__2013-04-19",37969.2556643357
"__2013-04-26",37969.2556643357
"__2013-05-03",37969.2556643357
"__2013-05-10",37969.2556643357
"__2013-05-17",37969.2556643357
"__2013-05-24",37969.2556643357
"__2013-05-31",37969.2556643357
"__2013-06-07",37969.2556643357
"__2013-06-14",37969.2556643357
"__2013-06-21",37969.2556643357
"__2013-06-28",37969.2556643357
"__2013-07-05",37969.2556643357
"__2013-07-12",37969.2556643357
"__2013-07-19",37969.2556643357
"__2013-07-26",37969.2556643357
"__2012-11-02",33355.6812587413
"__2012-11-09",33355.6812587413
"__2012-11-16",33355.6812587413
"__2012-11-23",33355.6812587413
"__2012-11-30",33355.6812587413
"__2012-12-07",33355.6812587413
"__2012-12-14",33355.6812587413
"__2012-12-21",33355.6812587413
"__2012-12-28",33355.6812587413
"__2013-01-04",33355.6812587413
"__2013-01-11",33355.6812587413
"__2013-01-18",33355.6812587413
"__2013-01-25",33355.6812587413
"__2013-02-01",33355.6812587413
"__2013-02-08",33355.6812587413
"__2013-02-15",33355.6812587413
"__2013-02-22",33355.6812587413
"__2013-03-01",33355.6812587413
"__2013-03-08",33355.6812587413
"__2013-03-15",33355.6812587413
"__2013-03-22",33355.6812587413
"__2013-03-29",33355.6812587413
"__2013-04-05",33355.6812587413
"__2013-04-12",33355.6812587413
"__2013-04-19",33355.6812587413
"__2013-04-26",33355.6812587413
"__2013-05-03",33355.6812587413
"__2013-05-10",33355.6812587413
"__2013-05-17",33355.6812587413
"__2013-05-24",33355.6812587413
"__2013-05-31",33355.6812587413
"__2013-06-07",33355.6812587413
"__2013-06-14",33355.6812587413
"__2013-06-21",33355.6812587413
"__2013-06-28",33355.6812587413
"__2013-07-05",33355.6812587413
"__2013-07-12",33355.6812587413
"__2013-07-19",33355.6812587413
"__2013-07-26",33355.6812587413
"__2012-11-02",23404.8686013986
"__2012-11-09",23404.8686013986
"__2012-11-16",23404.8686013986
"__2012-11-23",23404.8686013986
"__2012-11-30",23404.8686013986
"__2012-12-07",23404.8686013986
"__2012-12-14",23404.8686013986
"__2012-12-21",23404.8686013986
"__2012-12-28",23404.8686013986
"__2013-01-04",23404.8686013986
"__2013-01-11",23404.8686013986
"__2013-01-18",23404.8686013986
"__2013-01-25",23404.8686013986
"__2013-02-01",23404.8686013986
"__2013-02-08",23404.8686013986
"__2013-02-15",23404.8686013986
"__2013-02-22",23404.8686013986
"__2013-03-01",23404.8686013986
"__2013-03-08",23404.8686013986
"__2013-03-15",23404.8686013986
"__2013-03-22",23404.8686013986
"__2013-03-29",23404.8686013986
"__2013-04-05",23404.8686013986
"__2013-04-12",23404.8686013986
"__2013-04-19",23404.8686013986
"__2013-04-26",23404.8686013986
"__2013-05-03",23404.8686013986
"__2013-05-10",23404.8686013986
"__2013-05-17",23404.8686013986
"__2013-05-24",23404.8686013986
"__2013-05-31",23404.8686013986
"__2013-06-07",23404.8686013986
"__2013-06-14",23404.8686013986
"__2013-06-21",23404.8686013986
"__2013-06-28",23404.8686013986
"__2013-07-05",23404.8686013986
"__2013-07-12",23404.8686013986
"__2013-07-19",23404.8686013986
"__2013-07-26",23404.8686013986
"__2012-11-02",27120.6216083916
"__2012-11-09",27120.6216083916
"__2012-11-16",27120.6216083916
"__2012-11-23",27120.6216083916
"__2012-11-30",27120.6216083916
"__2012-12-07",27120.6216083916
"__2012-12-14",27120.6216083916
"__2012-12-21",27120.6216083916
"__2012-12-28",27120.6216083916
"__2013-01-04",27120.6216083916
"__2013-01-11",27120.6216083916
"__2013-01-18",27120.6216083916
"__2013-01-25",27120.6216083916
"__2013-02-01",27120.6216083916
"__2013-02-08",27120.6216083916
"__2013-02-15",27120.6216083916
"__2013-02-22",27120.6216083916
"__2013-03-01",27120.6216083916
"__2013-03-08",27120.6216083916
"__2013-03-15",27120.6216083916
"__2013-03-22",27120.6216083916
"__2013-03-29",27120.6216083916
"__2013-04-05",27120.6216083916
"__2013-04-12",27120.6216083916
"__2013-04-19",27120.6216083916
"__2013-04-26",27120.6216083916
"__2013-05-03",27120.6216083916
"__2013-05-10",27120.6216083916
"__2013-05-17",27120.6216083916
"__2013-05-24",27120.6216083916
"__2013-05-31",27120.6216083916
"__2013-06-07",27120.6216083916
"__2013-06-14",27120.6216083916
"__2013-06-21",27120.6216083916
"__2013-06-28",27120.6216083916
"__2013-07-05",27120.6216083916
"__2013-07-12",27120.6216083916
"__2013-07-19",27120.6216083916
"__2013-07-26",27120.6216083916
"__2012-11-02",9995.7706993007
"__2012-11-09",9995.7706993007
"__2012-11-16",9995.7706993007
"__2012-11-23",9995.7706993007
"__2012-11-30",9995.7706993007
"__2012-12-07",9995.7706993007
"__2012-12-14",9995.7706993007
"__2012-12-21",9995.7706993007
"__2012-12-28",9995.7706993007
"__2013-01-04",9995.7706993007
"__2013-01-11",9995.7706993007
"__2013-01-18",9995.7706993007
"__2013-01-25",9995.7706993007
"__2013-02-01",9995.7706993007
"__2013-02-08",9995.7706993007
"__2013-02-15",9995.7706993007
"__2013-02-22",9995.7706993007
"__2013-03-01",9995.7706993007
"__2013-03-08",9995.7706993007
"__2013-03-15",9995.7706993007
"__2013-03-22",9995.7706993007
"__2013-03-29",9995.7706993007
"__2013-04-05",9995.7706993007
"__2013-04-12",9995.7706993007
"__2013-04-19",9995.7706993007
"__2013-04-26",9995.7706993007
"__2013-05-03",9995.7706993007
"__2013-05-10",9995.7706993007
"__2013-05-17",9995.7706993007
"__2013-05-24",9995.7706993007
"__2013-05-31",9995.7706993007
"__2013-06-07",9995.7706993007
"__2013-06-21",9995.7706993007
"__2013-07-26",9995.7706993007
"__2012-11-02",1641.9193006993
"__2012-11-09",1641.9193006993
"__2012-11-16",1641.9193006993
"__2012-11-23",1641.9193006993
"__2012-11-30",1641.9193006993
"__2012-12-07",1641.9193006993
"__2012-12-14",1641.9193006993
"__2012-12-21",1641.9193006993
"__2012-12-28",1641.9193006993
"__2013-01-04",1641.9193006993
"__2013-01-11",1641.9193006993
"__2013-01-18",1641.9193006993
"__2013-01-25",1641.9193006993
"__2013-02-01",1641.9193006993
"__2013-02-08",1641.9193006993
"__2013-02-15",1641.9193006993
"__2013-02-22",1641.9193006993
"__2013-03-01",1641.9193006993
"__2013-03-08",1641.9193006993
"__2013-03-15",1641.9193006993
"__2013-03-22",1641.9193006993
"__2013-03-29",1641.9193006993
"__2013-04-05",1641.9193006993
"__2013-04-12",1641.9193006993
"__2013-04-19",1641.9193006993
"__2013-04-26",1641.9193006993
"__2013-05-03",1641.9193006993
"__2013-05-10",1641.9193006993
"__2013-05-17",1641.9193006993
"__2013-05-24",1641.9193006993
"__2013-05-31",1641.9193006993
"__2013-06-07",1641.9193006993
"__2013-06-14",1641.9193006993
"__2013-06-21",1641.9193006993
"__2013-06-28",1641.9193006993
"__2013-07-05",1641.9193006993
"__2013-07-12",1641.9193006993
"__2013-07-19",1641.9193006993
"__2013-07-26",1641.9193006993
"__2012-11-02",11766.4172027972
"__2012-11-09",11766.4172027972
"__2012-11-16",11766.4172027972
"__2012-11-23",11766.4172027972
"__2012-11-30",11766.4172027972
"__2012-12-07",11766.4172027972
"__2012-12-14",11766.4172027972
"__2012-12-21",11766.4172027972
"__2012-12-28",11766.4172027972
"__2013-01-04",11766.4172027972
"__2013-01-11",11766.4172027972
"__2013-01-18",11766.4172027972
"__2013-01-25",11766.4172027972
"__2013-02-01",11766.4172027972
"__2013-02-08",11766.4172027972
"__2013-02-15",11766.4172027972
"__2013-02-22",11766.4172027972
"__2013-03-01",11766.4172027972
"__2013-03-08",11766.4172027972
"__2013-03-15",11766.4172027972
"__2013-03-22",11766.4172027972
"__2013-03-29",11766.4172027972
"__2013-04-05",11766.4172027972
"__2013-04-12",11766.4172027972
"__2013-04-19",11766.4172027972
"__2013-04-26",11766.4172027972
"__2013-05-03",11766.4172027972
"__2013-05-10",11766.4172027972
"__2013-05-17",11766.4172027972
"__2013-05-24",11766.4172027972
"__2013-05-31",11766.4172027972
"__2013-06-07",11766.4172027972
"__2013-06-14",11766.4172027972
"__2013-06-21",11766.4172027972
"__2013-06-28",11766.4172027972
"__2013-07-05",11766.4172027972
"__2013-07-12",11766.4172027972
"__2013-07-19",11766.4172027972
"__2013-07-26",11766.4172027972
"__2012-11-02",9004.2458041958
"__2012-11-09",9004.2458041958
"__2012-11-16",9004.2458041958
"__2012-11-23",9004.2458041958
"__2012-11-30",9004.2458041958
"__2012-12-07",9004.2458041958
"__2012-12-14",9004.2458041958
"__2012-12-21",9004.2458041958
"__2012-12-28",9004.2458041958
"__2013-01-04",9004.2458041958
"__2013-01-11",9004.2458041958
"__2013-01-18",9004.2458041958
"__2013-01-25",9004.2458041958
"__2013-02-01",9004.2458041958
"__2013-02-08",9004.2458041958
"__2013-02-15",9004.2458041958
"__2013-02-22",9004.2458041958
"__2013-03-01",9004.2458041958
"__2013-03-08",9004.2458041958
"__2013-03-15",9004.2458041958
"__2013-03-22",9004.2458041958
"__2013-03-29",9004.2458041958
"__2013-04-05",9004.2458041958
"__2013-04-12",9004.2458041958
"__2013-04-19",9004.2458041958
"__2013-04-26",9004.2458041958
"__2013-05-03",9004.2458041958
"__2013-05-10",9004.2458041958
"__2013-05-17",9004.2458041958
"__2013-05-24",9004.2458041958
"__2013-05-31",9004.2458041958
"__2013-06-07",9004.2458041958
"__2013-06-14",9004.2458041958
"__2013-06-21",9004.2458041958
"__2013-06-28",9004.2458041958
"__2013-07-05",9004.2458041958
"__2013-07-12",9004.2458041958
"__2013-07-19",9004.2458041958
"__2013-07-26",9004.2458041958
"__2012-11-02",22195.4402097902
"__2012-11-09",22195.4402097902
"__2012-11-16",22195.4402097902
"__2012-11-23",22195.4402097902
"__2012-11-30",22195.4402097902
"__2012-12-07",22195.4402097902
"__2012-12-14",22195.4402097902
"__2012-12-21",22195.4402097902
"__2012-12-28",22195.4402097902
"__2013-01-04",22195.4402097902
"__2013-01-11",22195.4402097902
"__2013-01-18",22195.4402097902
"__2013-01-25",22195.4402097902
"__2013-02-01",22195.4402097902
"__2013-02-08",22195.4402097902
"__2013-02-15",22195.4402097902
"__2013-02-22",22195.4402097902
"__2013-03-01",22195.4402097902
"__2013-03-08",22195.4402097902
"__2013-03-15",22195.4402097902
"__2013-03-22",22195.4402097902
"__2013-03-29",22195.4402097902
"__2013-04-05",22195.4402097902
"__2013-04-12",22195.4402097902
"__2013-04-19",22195.4402097902
"__2013-04-26",22195.4402097902
"__2013-05-03",22195.4402097902
"__2013-05-10",22195.4402097902
"__2013-05-17",22195.4402097902
"__2013-05-24",22195.4402097902
"__2013-05-31",22195.4402097902
"__2013-06-07",22195.4402097902
"__2013-06-14",22195.4402097902
"__2013-06-21",22195.4402097902
"__2013-06-28",22195.4402097902
"__2013-07-05",22195.4402097902
"__2013-07-12",22195.4402097902
"__2013-07-19",22195.4402097902
"__2013-07-26",22195.4402097902
"__2012-11-02",47301.983986014
"__2012-11-09",47301.983986014
"__2012-11-16",47301.983986014
"__2012-11-23",47301.983986014
"__2012-11-30",47301.983986014
"__2012-12-07",47301.983986014
"__2012-12-14",47301.983986014
"__2012-12-21",47301.983986014
"__2012-12-28",47301.983986014
"__2013-01-04",47301.983986014
"__2013-01-11",47301.983986014
"__2013-01-18",47301.983986014
"__2013-01-25",47301.983986014
"__2013-02-01",47301.983986014
"__2013-02-08",47301.983986014
"__2013-02-15",47301.983986014
"__2013-02-22",47301.983986014
"__2013-03-01",47301.983986014
"__2013-03-08",47301.983986014
"__2013-03-15",47301.983986014
"__2013-03-22",47301.983986014
"__2013-03-29",47301.983986014
"__2013-04-05",47301.983986014
"__2013-04-12",47301.983986014
"__2013-04-19",47301.983986014
