"Id","Weekly_Sales"
"27_23_2013-03-22",29225.921875
"27_23_2013-03-29",30805.369140625
"27_23_2013-04-05",29380.080078125
"27_23_2013-04-12",29719.201171875
"27_23_2013-04-19",29657.298828125
"27_23_2013-04-26",29686.931640625
"27_23_2013-05-03",28317.033203125
"27_23_2013-05-10",28395.345703125
"27_23_2013-05-17",28192.650390625
"27_23_2013-05-24",28935.947265625
"27_23_2013-05-31",28687.33203125
"27_23_2013-06-07",28686.923828125
"27_23_2013-06-14",28971.7109375
"27_23_2013-06-21",29575.21484375
"27_23_2013-06-28",29204.83984375
"27_23_2013-07-05",29813.86328125
"27_23_2013-07-12",29104.173828125
"27_23_2013-07-19",28701.283203125
"27_23_2013-07-26",28560.46875
"27_24_2012-11-02",11665.107421875
"27_24_2012-11-09",10905.224609375
"27_24_2012-11-16",11503.8798828125
"27_24_2012-11-23",14456.8642578125
"27_24_2012-11-30",13274.8076171875
"27_24_2012-12-07",12599.9443359375
"27_24_2012-12-14",13889.8974609375
"27_24_2012-12-21",18044.91015625
"27_24_2012-12-28",9321.8173828125
"27_24_2013-01-04",7837.53369140625
"27_24_2013-01-11",7709.65087890625
"27_24_2013-01-18",7658.78466796875
"27_24_2013-01-25",6923.88720703125
"27_24_2013-02-01",6939.125
"27_24_2013-02-08",8154.8310546875
"27_24_2013-02-15",8893.6328125
"27_24_2013-02-22",9194.17578125
"27_24_2013-03-01",8649.2880859375
"27_24_2013-03-08",9009.77734375
"27_24_2013-03-15",9914.837890625
"27_24_2013-03-22",9880.1005859375
"27_24_2013-03-29",11166.0546875
"27_24_2013-04-05",9656.8583984375
"27_24_2013-04-12",10279.1474609375
"27_24_2013-04-19",10217.251953125
"27_24_2013-04-26",10246.884765625
"27_24_2013-05-03",10364.3720703125
"27_24_2013-05-10",10442.681640625
"27_24_2013-05-17",10239.990234375
"27_24_2013-05-24",10422.66796875
"27_24_2013-05-31",10343.7978515625
"27_24_2013-06-07",10676.0185546875
"27_24_2013-06-14",10743.4970703125
"27_24_2013-06-21",11173.4306640625
"27_24_2013-06-28",11193.927734375
"27_24_2013-07-05",11242.333984375
"27_24_2013-07-12",11093.259765625
"27_24_2013-07-19",10578.86328125
"27_24_2013-07-26",10438.05078125
"27_25_2012-11-02",14281.1103515625
"27_25_2012-11-09",13411.2880859375
"27_25_2012-11-16",14119.8828125
"27_25_2012-11-23",16855.19140625
"27_25_2012-11-30",15618.3095703125
"27_25_2012-12-07",15120.259765625
"27_25_2012-12-14",16410.203125
"27_25_2012-12-21",20565.236328125
"27_25_2012-12-28",11987.88671875
"27_25_2013-01-04",10535.5517578125
"27_25_2013-01-11",10407.662109375
"27_25_2013-01-18",10356.798828125
"27_25_2013-01-25",9621.8984375
"27_25_2013-02-01",9637.1318359375
"27_25_2013-02-08",10852.8486328125
"27_25_2013-02-15",11591.65234375
"27_25_2013-02-22",11892.1953125
"27_25_2013-03-01",11490.5830078125
"27_25_2013-03-08",11851.072265625
"27_25_2013-03-15",12756.1328125
"27_25_2013-03-22",12654.521484375
"27_25_2013-03-29",13940.4755859375
"27_25_2013-04-05",12758.337890625
"27_25_2013-04-12",13380.626953125
"27_25_2013-04-19",13360.587890625
"27_25_2013-04-26",13390.220703125
"27_25_2013-05-03",13427.4091796875
"27_25_2013-05-10",13463.8623046875
"27_25_2013-05-17",13261.1708984375
"27_25_2013-05-24",13376.974609375
"27_25_2013-05-31",13364.978515625
"27_25_2013-06-07",13697.19921875
"27_25_2013-06-14",13764.677734375
"27_25_2013-06-21",14194.611328125
"27_25_2013-06-28",14215.1083984375
"27_25_2013-07-05",14196.640625
"27_25_2013-07-12",14114.4404296875
"27_25_2013-07-19",13600.0439453125
"27_25_2013-07-26",13459.2314453125
"27_26_2012-11-02",12601.67578125
"27_26_2012-11-09",11833.39453125
"27_26_2012-11-16",12440.4482421875
"27_26_2012-11-23",15270.171875
"27_26_2012-11-30",14080.728515625
"27_26_2012-12-07",13481.1376953125
"27_26_2012-12-14",14771.0908203125
"27_26_2012-12-21",18297.869140625
"27_26_2012-12-28",10226.6181640625
"27_26_2013-01-04",9286.3271484375
"27_26_2013-01-11",9158.4375
"27_26_2013-01-18",9107.5732421875
"27_26_2013-01-25",8372.673828125
"27_26_2013-02-01",8387.908203125
"27_26_2013-02-08",9603.623046875
"27_26_2013-02-15",10342.427734375
"27_26_2013-02-22",10642.970703125
"27_26_2013-03-01",10112.740234375
"27_26_2013-03-08",10473.2294921875
"27_26_2013-03-15",11269.0615234375
"27_26_2013-03-22",11167.4501953125
"27_26_2013-03-29",12453.404296875
"27_26_2013-04-05",11240.8388671875
"27_26_2013-04-12",11863.1279296875
"27_26_2013-04-19",11843.0888671875
"27_26_2013-04-26",11872.7216796875
"27_26_2013-05-03",11988.357421875
"27_26_2013-05-10",12024.810546875
"27_26_2013-05-17",11822.119140625
"27_26_2013-05-24",11937.9228515625
"27_26_2013-05-31",11925.9267578125
"27_26_2013-06-07",12258.1474609375
"27_26_2013-06-14",12325.6259765625
"27_26_2013-06-21",12755.5595703125
"27_26_2013-06-28",12776.056640625
"27_26_2013-07-05",12757.5888671875
"27_26_2013-07-12",12675.388671875
"27_26_2013-07-19",12144.208984375
"27_26_2013-07-26",12003.396484375
"27_27_2012-11-02",5044.89501953125
"27_27_2012-11-09",4280.17919921875
"27_27_2012-11-16",4686.33349609375
"27_27_2012-11-23",4477.67236328125
"27_27_2012-11-30",5182.86572265625
"27_27_2012-12-07",5560.06005859375
"27_27_2012-12-14",6794.45703125
"27_27_2012-12-21",10386.2509765625
"27_27_2012-12-28",2971.70483398438
"27_27_2013-01-04",2204.67602539062
"27_27_2013-01-11",1977.97778320312
"27_27_2013-01-18",1877.81896972656
"27_27_2013-01-25",1291.02697753906
"27_27_2013-02-01",1260.74743652344
"27_27_2013-02-08",2521.97509765625
"27_27_2013-02-15",3160.32104492188
"27_27_2013-02-22",3254.44213867188
"27_27_2013-03-01",2729.64208984375
"27_27_2013-03-08",3143.43432617188
"27_27_2013-03-15",3836.67504882812
"27_27_2013-03-22",3519.00219726562
"27_27_2013-03-29",4148.42236328125
"27_27_2013-04-05",3704.20776367188
"27_27_2013-04-12",4430.748046875
"27_27_2013-04-19",4410.70703125
"27_27_2013-04-26",4440.33984375
"27_27_2013-05-03",4964.63623046875
"27_27_2013-05-10",5001.09130859375
"27_27_2013-05-17",4798.396484375
"27_27_2013-05-24",4595.552734375
"27_27_2013-05-31",4742.40576171875
"27_27_2013-06-07",5234.4228515625
"27_27_2013-06-14",5266.5302734375
"27_27_2013-06-21",5627.59033203125
"27_27_2013-06-28",5752.33154296875
"27_27_2013-07-05",5415.2119140625
"27_27_2013-07-12",5651.66357421875
"27_27_2013-07-19",5029.998046875
"27_27_2013-07-26",4885.6171875
"27_28_2012-11-02",4621.71337890625
"27_28_2012-11-09",3856.99609375
"27_28_2012-11-16",4263.15185546875
"27_28_2012-11-23",4212.2578125
"27_28_2012-11-30",4917.451171875
"27_28_2012-12-07",5136.87841796875
"27_28_2012-12-14",6304.8037109375
"27_28_2012-12-21",9896.599609375
"27_28_2012-12-28",2580.45483398438
"27_28_2013-01-04",1826.44677734375
"27_28_2013-01-11",1599.74877929688
"27_28_2013-01-18",1499.58923339844
"27_28_2013-01-25",912.797180175781
"27_28_2013-02-01",882.517456054688
"27_28_2013-02-08",2143.74560546875
"27_28_2013-02-15",2782.09155273438
"27_28_2013-02-22",2876.212890625
"27_28_2013-03-01",2306.46118164062
"27_28_2013-03-08",2720.25390625
"27_28_2013-03-15",3413.49438476562
"27_28_2013-03-22",3095.82177734375
"27_28_2013-03-29",3883.00659179688
"27_28_2013-04-05",3281.02734375
"27_28_2013-04-12",4007.56567382812
"27_28_2013-04-19",3987.52392578125
"27_28_2013-04-26",4017.15771484375
"27_28_2013-05-03",4561.771484375
"27_28_2013-05-10",4598.2265625
"27_28_2013-05-17",4395.53173828125
"27_28_2013-05-24",4192.68798828125
"27_28_2013-05-31",4339.541015625
"27_28_2013-06-07",4831.55810546875
"27_28_2013-06-14",4863.66552734375
"27_28_2013-06-21",5224.7255859375
"27_28_2013-06-28",5349.466796875
"27_28_2013-07-05",5012.34716796875
"27_28_2013-07-12",5248.798828125
"27_28_2013-07-19",4627.13330078125
"27_28_2013-07-26",4482.75244140625
"27_29_2012-11-02",8545.9853515625
"27_29_2012-11-09",7781.2744140625
"27_29_2012-11-16",8187.4326171875
"27_29_2012-11-23",8148.240234375
"27_29_2012-11-30",8750.8037109375
"27_29_2012-12-07",9266.9990234375
"27_29_2012-12-14",10528.751953125
"27_29_2012-12-21",14120.5400390625
"27_29_2012-12-28",6953.208984375
"27_29_2013-01-04",5712.87109375
"27_29_2013-01-11",5486.17236328125
"27_29_2013-01-18",5386.009765625
"27_29_2013-01-25",4799.216796875
"27_29_2013-02-01",4768.93701171875
"27_29_2013-02-08",6030.16748046875
"27_29_2013-02-15",6668.51318359375
"27_29_2013-02-22",6783.66845703125
"27_29_2013-03-01",6361.12548828125
"27_29_2013-03-08",6774.921875
"27_29_2013-03-15",7536.0478515625
"27_29_2013-03-22",7072.03759765625
"27_29_2013-03-29",7979.1669921875
"27_29_2013-04-05",7257.2373046875
"27_29_2013-04-12",7998.13671875
"27_29_2013-04-19",7978.0986328125
"27_29_2013-04-26",8007.7314453125
"27_29_2013-05-03",8373.146484375
"27_29_2013-05-10",8409.6015625
"27_29_2013-05-17",8206.9091796875
"27_29_2013-05-24",7989.69921875
"27_29_2013-05-31",8136.55517578125
"27_29_2013-06-07",8642.92578125
"27_29_2013-06-14",8660.6748046875
"27_29_2013-06-21",9021.73828125
"27_29_2013-06-28",9160.841796875
"27_29_2013-07-05",8809.3583984375
"27_29_2013-07-12",9060.173828125
"27_29_2013-07-19",8497.9482421875
"27_29_2013-07-26",8353.5693359375
"27_30_2012-11-02",7270.7314453125
"27_30_2012-11-09",6506.0166015625
"27_30_2012-11-16",6839.47119140625
"27_30_2012-11-23",5906.6728515625
"27_30_2012-11-30",6976.33203125
"27_30_2012-12-07",7612.8876953125
"27_30_2012-12-14",8780.8076171875
"27_30_2012-12-21",12372.595703125
"27_30_2012-12-28",5205.263671875
"27_30_2013-01-04",4752.08740234375
"27_30_2013-01-11",4525.388671875
"27_30_2013-01-18",4425.22607421875
"27_30_2013-01-25",3838.42993164062
"27_30_2013-02-01",3808.15087890625
"27_30_2013-02-08",5069.3837890625
"27_30_2013-02-15",5707.7294921875
"27_30_2013-02-22",5910.22265625
"27_30_2013-03-01",5352.736328125
"27_30_2013-03-08",5766.53271484375
"27_30_2013-03-15",6489.83349609375
"27_30_2013-03-22",5807.0947265625
"27_30_2013-03-29",6672.60107421875
"27_30_2013-04-05",6211.02294921875
"27_30_2013-04-12",6951.92333984375
"27_30_2013-04-19",6931.88330078125
"27_30_2013-04-26",6961.51611328125
"27_30_2013-05-03",7326.935546875
"27_30_2013-05-10",7363.3896484375
"27_30_2013-05-17",7160.69677734375
"27_30_2013-05-24",6724.75830078125
"27_30_2013-05-31",7090.3408203125
"27_30_2013-06-07",7596.72021484375
"27_30_2013-06-14",7614.46533203125
"27_30_2013-06-21",7975.5263671875
"27_30_2013-06-28",8114.623046875
"27_30_2013-07-05",7544.41650390625
"27_30_2013-07-12",8013.9599609375
"27_30_2013-07-19",7451.7353515625
"27_30_2013-07-26",7307.3544921875
"27_31_2012-11-02",5930.37158203125
"27_31_2012-11-09",5176.04150390625
"27_31_2012-11-16",5509.49658203125
"27_31_2012-11-23",5119.96630859375
"27_31_2012-11-30",5870.8935546875
"27_31_2012-12-07",6383.22900390625
"27_31_2012-12-14",7551.1572265625
"27_31_2012-12-21",11118.9345703125
"27_31_2012-12-28",4113.94921875
"27_31_2013-01-04",3364.16064453125
"27_31_2013-01-11",3117.09350585938
"27_31_2013-01-18",3016.93310546875
"27_31_2013-01-25",2440.12133789062
"27_31_2013-02-01",2402.23681640625
"27_31_2013-02-08",3566.05834960938
"27_31_2013-02-15",4186.41552734375
"27_31_2013-02-22",4354.287109375
"27_31_2013-03-01",3766.04296875
"27_31_2013-03-08",4230.27294921875
"27_31_2013-03-15",4913.52978515625
"27_31_2013-03-22",4324.51171875
"27_31_2013-03-29",5220.5166015625
"27_31_2013-04-05",4634.71923828125
"27_31_2013-04-12",5313.55517578125
"27_31_2013-04-19",5293.51513671875
"27_31_2013-04-26",5323.14794921875
"27_31_2013-05-03",5698.953125
"27_31_2013-05-10",5735.40673828125
"27_31_2013-05-17",5532.71435546875
"27_31_2013-05-24",5150.45263671875
"27_31_2013-05-31",5462.35791015625
"27_31_2013-06-07",5968.73779296875
"27_31_2013-06-14",5986.482421875
"27_31_2013-06-21",6347.54345703125
"27_31_2013-06-28",6486.64794921875
"27_31_2013-07-05",5970.1103515625
"27_31_2013-07-12",6385.9794921875
"27_31_2013-07-19",5907.73388671875
"27_31_2013-07-26",5862.24951171875
"27_32_2012-11-02",10396.037109375
"27_32_2012-11-09",9641.708984375
"27_32_2012-11-16",10047.865234375
"27_32_2012-11-23",10633.3583984375
"27_32_2012-11-30",10967.8974609375
"27_32_2012-12-07",12396.552734375
"27_32_2012-12-14",13564.48046875
"27_32_2012-12-21",18316.443359375
"27_32_2012-12-28",9939.169921875
"27_32_2013-01-04",7711.45458984375
"27_32_2013-01-11",7464.3896484375
"27_32_2013-01-18",7364.22607421875
"27_32_2013-01-25",6787.41748046875
"27_32_2013-02-01",6749.537109375
"27_32_2013-02-08",8060.06689453125
"27_32_2013-02-15",8966.283203125
"27_32_2013-02-22",9134.1552734375
"27_32_2013-03-01",8591.6630859375
"27_32_2013-03-08",9055.8837890625
"27_32_2013-03-15",9739.1376953125
"27_32_2013-03-22",9315.173828125
"27_32_2013-03-29",10138.5830078125
"27_32_2013-04-05",9460.3291015625
"27_32_2013-04-12",10190.841796875
"27_32_2013-04-19",10170.8046875
"27_32_2013-04-26",10200.4375
"27_32_2013-05-03",10576.2431640625
"27_32_2013-05-10",10612.6962890625
"27_32_2013-05-17",10410.0048828125
"27_32_2013-05-24",10192.791015625
"27_32_2013-05-31",10339.6484375
"27_32_2013-06-07",10846.03125
"27_32_2013-06-14",10863.7763671875
"27_32_2013-06-21",11224.8369140625
"27_32_2013-06-28",11363.9404296875
"27_32_2013-07-05",11012.45703125
"27_32_2013-07-12",11263.2724609375
"27_32_2013-07-19",10400.9541015625
"27_32_2013-07-26",10246.1884765625
"27_33_2012-11-02",10396.037109375
"27_33_2012-11-09",9641.708984375
"27_33_2012-11-16",10047.865234375
"27_33_2012-11-23",10519.2666015625
"27_33_2012-11-30",10744.794921875
"27_33_2012-12-07",11509.208984375
"27_33_2012-12-14",12677.13671875
"27_33_2012-12-21",17429.099609375
"27_33_2012-12-28",8972.376953125
"27_33_2013-01-04",7616.849609375
"27_33_2013-01-11",7369.78466796875
"27_33_2013-01-18",7269.62109375
"27_33_2013-01-25",6692.8125
"27_33_2013-02-01",6654.93212890625
"27_33_2013-02-08",7995.87939453125
"27_33_2013-02-15",8966.283203125
"27_33_2013-02-22",9134.1552734375
"27_33_2013-03-01",8591.6630859375
"27_33_2013-03-08",9055.8837890625
"27_33_2013-03-15",9739.1376953125
"27_33_2013-03-22",9315.173828125
"27_33_2013-03-29",10138.5830078125
"27_33_2013-04-05",9460.3291015625
"27_33_2013-04-12",10190.841796875
"27_33_2013-04-19",10170.8046875
"27_33_2013-04-26",10200.4375
"27_33_2013-05-03",10576.2431640625
"27_33_2013-05-10",10612.6962890625
"27_33_2013-05-17",10410.0048828125
"27_33_2013-05-24",10192.791015625
"27_33_2013-05-31",10339.6484375
"27_33_2013-06-07",10846.03125
"27_33_2013-06-14",10863.7763671875
"27_33_2013-06-21",11224.8369140625
"27_33_2013-06-28",11363.9404296875
"27_33_2013-07-05",11012.45703125
"27_33_2013-07-12",11263.2724609375
"27_33_2013-07-19",10400.9541015625
"27_33_2013-07-26",10246.1884765625
"27_34_2012-11-02",18593.05078125
"27_34_2012-11-09",16938.408203125
"27_34_2012-11-16",17753.017578125
"27_34_2012-11-23",17332.04296875
"27_34_2012-11-30",17394.3984375
"27_34_2012-12-07",18170.35546875
"27_34_2012-12-14",19338.2890625
"27_34_2012-12-21",24090.255859375
"27_34_2012-12-28",15543.1376953125
"27_34_2013-01-04",14998.3896484375
"27_34_2013-01-11",14898.4072265625
"27_34_2013-01-18",14978.4658203125
"27_34_2013-01-25",13987.298828125
"27_34_2013-02-01",13912.6123046875
"27_34_2013-02-08",15062.25
"27_34_2013-02-15",16131.8408203125
"27_34_2013-02-22",16152.6259765625
"27_34_2013-03-01",16036.857421875
"27_34_2013-03-08",16290.49609375
"27_34_2013-03-15",17128.017578125
"27_34_2013-03-22",16451.056640625
"27_34_2013-03-29",17438.2578125
"27_34_2013-04-05",16867.822265625
"27_34_2013-04-12",18905.609375
"27_34_2013-04-19",19117.90234375
"27_34_2013-04-26",19147.53515625
"27_34_2013-05-03",18730.068359375
"27_34_2013-05-10",18806.435546875
"27_34_2013-05-17",18295.15234375
"27_34_2013-05-24",18189.78515625
"27_34_2013-05-31",18435.373046875
"27_34_2013-06-07",18731.169921875
"27_34_2013-06-14",18748.908203125
"27_34_2013-06-21",19320.55078125
"27_34_2013-06-28",19459.6640625
"27_34_2013-07-05",18781.8125
"27_34_2013-07-12",19341.94140625
"27_34_2013-07-19",17997.556640625
"27_34_2013-07-26",17842.7890625
"27_35_2012-11-02",5451.416015625
"27_35_2012-11-09",4633.5302734375
"27_35_2012-11-16",4983.47802734375
"27_35_2012-11-23",2573.19506835938
"27_35_2012-11-30",4763.54638671875
"27_35_2012-12-07",5544.779296875
"27_35_2012-12-14",6692.2578125
"27_35_2012-12-21",9038.02734375
"27_35_2012-12-28",3398.3173828125
"27_35_2013-01-04",3387.3271484375
"27_35_2013-01-11",3140.26000976562
"27_35_2013-01-18",3040.09887695312
"27_35_2013-01-25",2463.291015625
"27_35_2013-02-01",2454.55908203125
"27_35_2013-02-08",3733.78100585938
"27_35_2013-02-15",4250.89990234375
"27_35_2013-02-22",4418.77099609375
"27_35_2013-03-01",3817.64331054688
"27_35_2013-03-08",4371.38427734375
"27_35_2013-03-15",5028.681640625
"27_35_2013-03-22",4660.68212890625
"27_35_2013-03-29",5281.08203125
"27_35_2013-04-05",4767.95068359375
"27_35_2013-04-12",5498.46484375
"27_35_2013-04-19",5410.66796875
"27_35_2013-04-26",5440.30078125
"27_35_2013-05-03",5713.16845703125
"27_35_2013-05-10",5789.53271484375
"27_35_2013-05-17",5578.3359375
"27_35_2013-05-24",5244.2412109375
"27_35_2013-05-31",5418.46630859375
"27_35_2013-06-07",6014.359375
"27_35_2013-06-14",6032.10546875
"27_35_2013-06-21",6303.65380859375
"27_35_2013-06-28",6442.7548828125
"27_35_2013-07-05",6136.35791015625
"27_35_2013-07-12",6325.029296875
"27_35_2013-07-19",5207.2099609375
"27_35_2013-07-26",5052.44384765625
"27_36_2012-11-02",4919.20458984375
"27_36_2012-11-09",4101.318359375
"27_36_2012-11-16",4451.2666015625
"27_36_2012-11-23",1994.15075683594
"27_36_2012-11-30",4362.99853515625
"27_36_2012-12-07",5012.56787109375
"27_36_2012-12-14",6160.04541015625
"27_36_2012-12-21",8505.814453125
"27_36_2012-12-28",2866.10668945312
"27_36_2013-01-04",2845.78930664062
"27_36_2013-01-11",2598.72314453125
"27_36_2013-01-18",2498.5625
"27_36_2013-01-25",1921.75354003906
"27_36_2013-02-01",1913.021484375
"27_36_2013-02-08",3192.24340820312
"27_36_2013-02-15",3709.35913085938
"27_36_2013-02-22",3877.23022460938
"27_36_2013-03-01",3276.1064453125
"27_36_2013-03-08",3787.06494140625
"27_36_2013-03-15",4444.3662109375
"27_36_2013-03-22",4265.19970703125
"27_36_2013-03-29",4885.599609375
"27_36_2013-04-05",4283.5830078125
"27_36_2013-04-12",5014.09716796875
"27_36_2013-04-19",4883.52197265625
"27_36_2013-04-26",4913.15478515625
"27_36_2013-05-03",5186.0224609375
"27_36_2013-05-10",5262.38671875
"27_36_2013-05-17",5051.18994140625
"27_36_2013-05-24",4848.7587890625
"27_36_2013-05-31",4891.3203125
"27_36_2013-06-07",5529.99169921875
"27_36_2013-06-14",5504.95947265625
"27_36_2013-06-21",5776.5078125
"27_36_2013-06-28",5958.38720703125
"27_36_2013-07-05",5783.65380859375
"27_36_2013-07-12",5840.66162109375
"27_36_2013-07-19",4722.84228515625
"27_36_2013-07-26",4568.076171875
"27_37_2012-11-02",5032.2958984375
"27_37_2012-11-09",4215.83447265625
"27_37_2012-11-16",4666.43310546875
"27_37_2012-11-23",2209.3173828125
"27_37_2012-11-30",4578.1650390625
"27_37_2012-12-07",5227.734375
"27_37_2012-12-14",6375.2119140625
"27_37_2012-12-21",8720.9814453125
"27_37_2012-12-28",2980.62255859375
"27_37_2013-01-04",3742.57568359375
"27_37_2013-01-11",3495.509765625
"27_37_2013-01-18",2760.12890625
"27_37_2013-01-25",2183.31982421875
"27_37_2013-02-01",2174.58813476562
"27_37_2013-02-08",3416.73583984375
"27_37_2013-02-15",3889.16772460938
"27_37_2013-02-22",4101.72265625
"27_37_2013-03-01",3500.59887695312
"27_37_2013-03-08",4011.55786132812
"27_37_2013-03-15",4668.8583984375
"27_37_2013-03-22",4432.5224609375
"27_37_2013-03-29",5052.92236328125
"27_37_2013-04-05",4350.2548828125
"27_37_2013-04-12",5181.419921875
"27_37_2013-04-19",5050.8447265625
"27_37_2013-04-26",5080.4775390625
"27_37_2013-05-03",5353.34521484375
"27_37_2013-05-10",5429.70947265625
"27_37_2013-05-17",5218.5126953125
"27_37_2013-05-24",5016.08154296875
"27_37_2013-05-31",5058.64306640625
"27_37_2013-06-07",5679.34912109375
"27_37_2013-06-14",5654.31689453125
"27_37_2013-06-21",5925.865234375
"27_37_2013-06-28",6107.74462890625
"27_37_2013-07-05",5933.01123046875
"27_37_2013-07-12",5990.01904296875
"27_37_2013-07-19",4872.19970703125
"27_37_2013-07-26",4717.43359375
"27_38_2012-11-02",60122.17578125
"27_38_2012-11-09",58501.01953125
"27_38_2012-11-16",59033.96484375
"27_38_2012-11-23",55517.40234375
"27_38_2012-11-30",59411.62109375
"27_38_2012-12-07",59018.51171875
"27_38_2012-12-14",60165.9765625
"27_38_2012-12-21",62307.47265625
"27_38_2012-12-28",56381.22265625
"27_38_2013-01-04",59571.95703125
"27_38_2013-01-11",59289.63671875
"27_38_2013-01-18",58554.26171875
"27_38_2013-01-25",57633.77734375
"27_38_2013-02-01",57922.7421875
"27_38_2013-02-08",58943.28125
"27_38_2013-02-15",60727.48828125
"27_38_2013-02-22",60193.53515625
